,Rating,adr,label
10,i just spent the day trying to figure out the cause of sudden chest pain in the middle of the night not bad enough to call 911 but very quick sudden and strong but went mostly away quickly too but when i woke up i felt like someone had a boot on my chest and was digging their heel into my chest the doctor did an ekg cat scan and ultrasound on me nothing was found the only thing she found was elevated d diners which can sometimes indicate blood clots but none where found i did tell her i took an imitrex the night before but she didnt seem to even investigate that as a possible factor now i read on here that many people have chest pain tightness as a side effect making them feel like they are having a heart attack it was my 3rd time taking imitrex the first 2 times were fine i wont take it again,"chest pain, pain",1
11,i take 50 mg sumatriptan for migraines most of the time my migraines are not head pain at all but rather vertigo they is extremely sensitive to light sounds and head movements it can be so bad i vomit after years of trying everything from blood pressure medication i dont have blood pressure issues antidepressants i dont suffer from depression and motion sickness medication we finally found out that daily magnesium occasionally sudafed if i have had a recent cold and sumatriptan on the onset of a migraine does the trick im very reactive to most medication and typically take half the dosage but take the full 50 mg of sumatriptan when i take it within 35 minutes i feel a warm feeling up the back of my neck and down my arms through my fingers i feel almost like ive been drinking alcohol but a little more anxious within the hour that goes away and i can function again this is something i have never been able to do on any other medication i usually have to take a nap to make my migraines go away but having sumatriptan is a life saver,"depression, migraine, motion sickness, pain, sickness, vertigo",1
12,only for a true true migraine the benefits out weigh the side effects before imitrex i am on generic version of imitrex i would end up at er frequently thank god for this migraine treatment i must reiterate however this only works for true migraine headaches,migraine,1
13,i have taken this 4 times now and each time i feel as if i can not breathe and am choking the pressure it causes in my shoulders causes a headache as well im not taking this anymore honestly i would rather take excedrin ibuprofen or deal with the migraine than feel like im suffocating,"choking, headache, migraine",1
14,this drug is for migraines period so if it isnt working on your headaches quite possibly you dont actually have migraines but rather cluster or tension headaches which it does not get rid of as for side effects all medications have the possibility to cause side effects just because it causes them on someone doesnt mean it will on you if you are worried about it go to an er waiting room to take your first dose i have been on imitrex for over 10 years and it has only failed to get rid of my headache twice those two times i assume were not migraines best migraine medication on the market for true migraines,"headache, migraine, tension",1
15,ive had chronic cluster headaches for nearly 20 years i was episodic for 12 years before that imitrex and its generic sumatriptan has saved my life without a doubt it stops my cluster attacks within 1520 minutes everytime no other drug has even come close to the relief i get from imitrex no amount of narcotics not even iv narcotics help me like imitrex dose i use it multiple times a day as soon as an attack begins i would be dead today without imitrex i seriously doubt anyone anywhere has used more imitrex than i have also ive never experienced any serious side effects from using it although i do believe it can cause rebound headaches when used too often i am mr clusters,,0
16,i started to get migraines a few years back and after trying preventative care for migraines dr put me on sumatriptan 100 let me just tell you that depending on the severity of my migraines sometimes it works sometimes it doesnt however when i have med migraines this medicine works wonders on me i dont know why but with in 1 hour of taking this medication i feel amazing i am pain free for 12 hours takes effect for 12 hours so in a 24 hour period i take 2 100mg tablets i do sometimes very rarely feel tightness in my chest after taking it and sometimes when my migraines are too strong i feel drugged out after taking it and really really sleepy and when its one of those terrible migraines i take the pill but have to add 2 alkazeltzer to feel a bit better but feel zoned out for hours anyways i love this medication for making me feel back to myself again,pain,1
17,imitrex and its generic has been a lifesaver for me i have used it over 20 years now and highly recommend it to others i have developed autoimmune disorders and when i have a migraine during a flare the shot will at least knock the burning edge off so i can deal i hope you all find something that works for you and eases your pain,"migraine, pain",1
18,prescribed for migraines landed me in the er with heart attack symptoms hallucinating so bad that the ground was like waves i couldnt see to walk into er neck and chest on fire did not help migraine at all i was getting awful vertigo and throbbing migraines put sumatriptan on top of it and thought i was not going to survive it had similar reaction to busbar years ago,"migraine, vertigo",1
19,i love this medication i take a generic of this medication and it works amazingly well for my migraines as soon as i get an aura which is ringing in my ears i take 50mg and within 15 minutes im fine id had migraines for years but my parents never believed me so i insisted we talk to my doctor and then it was discovered i have a chronic condition with them i was then prescribed this medication and i cannot imagine my life without it i highly recommend it if you have a chronic headache condition as it works well for me,"aura, headache",1
20,i was just prescribed this medicine ive had migraines since i was a preteen when i get headaches they last for days if not weeks so the medicine was prescribed as a rescue medication to stop the migraine in its tracks when my barcafasp pill isnt doing it i took this medication and i felt like i was dying i got very heavy then my throat started tightening inside my ears were tingling my hands tingled i felt like i was going to vomit i felt like i didnt know where i was i also had a tightness at the base of my skull the pain in my shoulders and neck from the migraine became so apparent it has been two hours since i took this medication and my pain has gone from migraine to headache i feel like im going to wake up in the morning and the pain is still going to be there this medication is not worth it to be i rather have a migraine my doctor explained all these side effects to me and told me they hardly ever happen so i felt safe but honestly stay away from this medication try a barcafasp,"headache, migraine, pain",1
21,i finally managed to talk to a doctor about my migraines didnt have health insurance before it works great for me it makes the pain go away almost completely yes there are side effects for me those are slight dizziness brain fog and sleepiness also heavy feeling in my hands and throat tightness so there are unpleasant side effects but they sure as hell beat level 10 pain that used to leave me bedridden and in tears for entire day,"bedridden, dizziness, pain, throat tightness",1
22,i am prescribed the generic version of imitrex i was originally prescribed the 25 mg where i had to take another dose two hours later migraine persisted spoke to my doctor who upped my dossage to 50 mg and i only need to take one today is a especially bad day where i woke up extremely dizzy where you walk into walls and doorways because you cant walk straight as well as had the usual aura the previous day and stars instead of a migraine running out of the gate as i woke up it transitioned slowly today i took my imitrex and started to feel the migraine dissapate however usually comes with feelings of being warm in my armslegs as well as feeling weak to me it feels similar when you are starting to get a buzz from alcohol makes me slightly uncomfortable but is much better than dealing with unbearable migraine pain,"aura, migraine, pain",1
23,have been suffering from migraines for several years accompanied by auras nausea lightsoundsmellcold sensitivity the works truly awful living in fear of getting a migraine due to outside factors such as a temperature drop or walking past someone with strong cologne i would miss work and i was unable to be the mother i want to be for my children very depressing then i was prescribed imitrexand wow at first i was reluctant to try this medication after reading some of the negative reviews so i waited for a migraine to hit at home where my huband was around to bring me to the er god forbid i had a reaction well i had no negative reaction whatsoever it was the exact opposite i could feel the head pain and nausea evaporate from my bodythe way i would fantasize about during my days long attacks within 30 minutes the migraine was completely gone truly amazing imitrex did make me sleepy and feel warm but those feelings were welcomed i suffer insomnia and cold sensitivity this drug has changed my life i pray it continues to work,"fear, insomnia, migraine, nausea, pain",1
24,ive had migraines for years since i was 7 years old ive been on every medication that can be described for this unbearable pain and sumatriptan is the only medicine that works for me headaches and migraines are different because migraines make it unbearable to live a normal life before sumatriptan i couldnt keep a job or a relationship because its hard to explain an excruciating pain thats not visible taking sumitriptan gave me my life back and i can feel confident leaving my house everyday knowing i have a reliable medication to help me when i get a migraine like every other medicine out there sumitriptan has its side effects but its nothing compared the weekly pain i had to suffer for the last 23 years if youre sick of taking multiple medications everyday to prevent migraines and want something thatll relieve it right away take sumitriptan,"migraine, pain",1
25,this drug changed my life i had migraines that kept me in bed for 24 hours i take 100mg of imitrex and im 100 within 20 minutes i also take zofran with it because extreme nausea accompanies my migraines,nausea,1
26,this was prescribed to me just last month the first pill i took worked good no problems and the migraine went right away the second one i took a few weeks later cause a seizure which at the time i was not really sure at the time until a couple of days ago i just got home from a few days at the hospital because of imitrex i took the pill and within 5 10 my entire right side of my body was not working i had lost all straight when the ambulance got me to the hospital i was being treated as a stroke victim i took about 5 hours for my right side to get strength back to my right side and most of all lucky for me i kept telling them i didnt think i had a stroke that i thought the imitrex caused it and refused the tissue plasminogen activator for stroke that they wanted to give me they now have me on a tylenol based migraine medication imitrex almost cost me my life,migraine,1
27,ive taken these injections on and off over the last 10yrs but the first time i took it i was totally amazed how fast it started to work 1015 secs and the headache was gone in 510 mins i tried oxygen for a while but it just seemed to push the headache off for a few hours i tried the nasal spray once it worked just fine not as quick as the injectors no shocker but it did shut the headache down fairly quickly my biggest problem is getting enough injections to finish the cluster attack im on tricare my last cluster knock wood has been about 5yrs ago i went thru about 130 injections i had to get the patient advocacy officer involved so a little more hassle but i got the injectors i needed,headache,1
28,i have been on imitrex for over a year nowits like a miracle curepeople know the word migraine but really dont know what it would feel likeuntil you have oneit hurtsits painfuland if i didnt have the sumatriptan imitrex to fall back on i dont know what i would dofor the most part it could take 2 hours for the migraine to fully be gonebut the pain starts to subside pretty quicklyfortunately i never had a bad reactionbut i still am trying to see how often is safe to use thisi have looked up some of the triggersand one is the weather and air pressurethe weather outside now is extremely hot and humid with air quality not so goodso maybe thats my triggerbut sometimes i feel like i can take this 23x a weekand im not sure this is too muchthey only dispense a pack of 9 tablets a monthso that also makes me feel you have to be cautiousother than thatthese pills are a miracle pillit helps me every time,"fall, migraine, pain",1
29,i started getting migraine headaches about 2 years ago and it took a while for them to finally prescribe me imitrex i would lay in bed with all the lights out crying because of how horrible the pain and nausea were i couldnt go to school because i couldnt focus and would throw up in class thanks to imitrex i finally have my life back again migraines that used to last 23 days at a time are now completely gone after a 50100mg dose im so thankful for this drug and even though i do get side effectstightness in chest i would much rather have that then the migraine pain,"crying, migraine, nausea, pain",1
30,seems to be this drug either works or it doesnt anyways i never like reading drug reviews before taking them because they can cause unnecessary anxiety priming effect this drug doesnt work for me i had a moderate headache and tried it within 30 minutes my head was in a lot of pain a pain i had never felt before like every single blood vessel was closing my mood became worse tightening of the throat chest and it hurt to even talk nausea was a big issue it also made me drowsy i called my friend and joked if i die call the police i ended up falling asleep for 4 hrs and feel much better now well yeah it also increases seratonin so i wouldnt recommend taking it if you already are taking some ssrisnri worth a shot but dont try it for the first time if you have something important coming up,"anxiety, headache, nausea, pain",1
31,when i took the pill it gave me a uncomfort in my jaw felt like i had being chewing for hours it didnt take my migraine away instead it make it worse turned the sharp pain into a dull and nagging pain doctor tried rising and lowering the dose nothing helped,"migraine, pain",1
32,its interesting the negative effects that some people have had with this as i am extremely grateful for imitrex it literally gave me my life back i am no longer a walking migraine that sometimes gets to be a human when i get my unbearable migraines that usually wouldnt go away for 34 days i take one and im cured my doctor warned me of possible side effects but i havent had any it just gives me my life back gets me pain free to continue my day,"migraine, pain",1
33,doc prescribed me this for migraines after getting on google and seeing some of the reviews i became nervous to actually take it well i did out of desperation with my phone by my side and told my partner of my concerns usually i am at the mercy of time i waited long enough on tylenol and advil that i was resulting to the binaural beats herbal teas cold rag self massage in a dark quiet room then my curiosity caved and right now i can look at this screen and type up a review of this miracle i did get sleepy as in instead of laying in misery i thought i could actually fall asleep if i get up to fast i do get dizzy but i can get up with the lights on the throbbing in the temples is so much less that i dont even notice it reviews are not something i normally do but this the exception i wish i would have found this sooner,fall,1
34,this literally made me feel like i was dying tightness in my chest and throat couldnt stand for more than 10 minutes without feeling like i was going to pass out i wouldnt recommend this to my worst enemy ive had migraines for thr last 14 years and id still rather deal woth the pain rather than feel like i had a ton of bricks on my chest this also worsened my anxiety 10x,"anxiety, pain",1
35,i get migraines from time to time and the only way to get rid of them is an entire 8 hours of sleep i was given sumatriptan 100mg oral tablets and after one pill and 15 minutes my migraine is gone i do have to admit i feel some side effects every muscle in my body hurts the day after and i honestly feel like im high for about 2 hours after taking it slightly lightheaded and not all the way there i would take the side effects over a migraine still,migraine,1
36,i have gotten migraines regularly since age 12 imitrex came onto the market when i was 16 and i was amazed that something actually workedstopped the nausea light and sound sensitivity head pain everything i keep 100 mg on hand now because i still get frequent migraines side effects i experience are chest tightness skin sensitivity brain fog and facial flushing uncomfortable but preferable to a migraine from my understanding it either works for you or you hate it nothing else has ever worked for me,"chest tightness, flushing, migraine, nausea, pain",1
37,scary 10 minutes after i took this medication i started slurring my words shortly after i had arm pain on my left atm and unbearable chest and throat pressure almost like i was wearing a corset on my chest and neck my vision went blurry and i heard a bbuzz i couldnt breathe i felt like i wasnt getting enough air to this day 6 months later i am still having attacks and issues i go for a echo tomorrow to see if i have a heart condition one pill one time almost killed me i suffer every single day from taking it and i have developed extreme pstd if you have any other options dont risk it long term use is also linked to cardiac issues they need to take this drug off the market its really dangerous please head my warning im only 24 and i suffer daily,pain,1
38,this drug changed my life migrains used to mean 3 days in bed non stop vomiting delirious with pain now i take a pill 30 mins later 100 best invention ever,"pain, vomiting",1
39,i took this for tension headaches and it is the first medication i have ever had a reaction to while my reaction was far less alarming than others i have read about it was too severe to pass off as simple side effects upon taking one oral dose my ankles swelled up like balloons to make matters worse it also made me feel extremely off mentally made me very dizzy and gave me a racing heart i had to call someone to come get me from work because i was so close to passing out i couldnt drive myself home im not saying it isnt worth a try if you suffer a miserable life of headaches it may end up being your miracle instead of my nightmare but monitor yourself closely for reactions as it seems to be somewhat common that certain people cant tolerate the medication after many trials and errors i have been put on firoicet which is brilliant and my miracle drug for my tension headaches,"nightmare, tension",1
40,ive suffered from migraines for several years imitrex literally gave me my life back yes i do have some side effects now and then but the benefits out way the risks,,0
41,worst pain in my life it felt like every vesel in my head was filled with gasoline and lit on fire happened first with a shot then like an idiot medt time i dared try the pill just as bad never ever ever would take again thankfully i changed my diet and removed msg and other artificial additives and my migraines stopped its been 15 yrs or so now,pain,1
42,nothing else works for me when i have a migraine for me a migraine would come from any other headache sinus for example but then when i start throwing up i know it is a migraine they lasted around 24 hours untreated could not function after 20 minutes of getting imitrex in the ed i was a hospital employee my headache was gone kind of a miracle for me because i responded to imitrex i was diagnosed with migraines,"headache, migraine",1
43,imitrex has saved my life ive suffered cluster headaches for 28 yrs nothing worked oxygen worked but takes up to 30 minutes imitrex 4mg injection aborts my cluster in about 49 minutes its amazing,,0
44,i was just given imitrex 50 mg 1st dose nothing 2nd nothing im starting to feel sick to my stomach and starting to feel just wrong my dr obviously didnt read my file i have most of the tell your dr if you are or have a history of because i have a few of them the kidney disease is the biggest concern of mine and she prescribed me to take it every hr my insurance only paid for 12 tablets,,0
45,severe sensitivity to heatcoffee warm bath etc up side is i cant do dishes when taking it,,0
46,this medication changed my life i only take 50mg the best part about is that after the migraine wears off the medication give me a lift of energy wish i had this sooner i suffered for year,migraine,1
47,imitrex changed my life,,0
48,just amazing from 10 on a pain scale to 0 it works that well,pain,1
49,i recvd an injection highly recommend only the injections for the pill doesnt do anything the injection literally makes it go away in 10 mins along with a shot ofntoradol,,0
50,i took the recommended dosage and felt no relief i was told to take another if it didnt change within 2 hours i took another and my migraine was still as intense as when it began i took a coctail of ibuprofen acetaminophen and caffeine recommended by a doctor and it relieved my pain from the shoulders and base of my skull within 30 minutes not helpful,"migraine, pain",1
51,imitrex changed my life i have had migrains from the time i was 3 years old initially as a child a migrain would send me to bed for an afternoon then as a teenager i would be down for 12 to 24 hours as an adult i would be in bed for 24 to 72 hours with no relief now i take my imitrex at the first sign of a migrain aura visual disturbance funny feeling i take a tablet and within 1015 min i am fine the crashing pain never comes and instead of losing a whole day or more in bed i am on the go again within 30 minutes and sometime dont even have to slow down at all imitrex is definately a life changer for me,"aura, pain, visual disturbance",1
52,literally the worst very unhelpful i was started on 100mg and it was horrible so i tried cutting the pills in half down to 50mg doctor said it was okay but the side effects were just as bad i would take imitrex as soon as i knew id be getting a migraine about 30 45 minutes before the migraine and i would still get a migraine and a strong slightly painful mostly uncomfortable burning feeling in my nose i took the pill form and not nasal spray so that was confusing along with chills shakiness strong nausea sleepiness and overall felt very sick and weak i would not recommend however i know imitrex works well for my grandpa so i do know it works for some peoplejust be careful,"chills, migraine, nausea, shakiness",1
53,i am 53 years old male living in los angeles i have had headaches since i was 20 years old i had several medical tests to rule out brain tumor and other issues ibuprofen works most of the time but there are times my headache is so bad that i leave my job or if i am home i stay in my kitchen all night keeping ice on my head recently my doctor prescribed imitrex just one pill that is all i need it gets rid of my headache for 36 hours there are very minor side effects but i dont care recently i spoke with my doctor again and he told me this medication is safe as long as i dont take everyday,headache,1
54,i take the generic sumatriptan ive been taking it for about 2 years the first year i would get a small hives rash on my side and it took about a year for it to disappear but it was a small price to pay for the relief now i get no reactions at all and only relief it works wonderfully and i have my life back i love sumatriptan my medicare gives me a months supply for only 20 copay my headaches are chronic i have cluster headaches they never go away so this medicine is a godsend one 100mg pill provides relief for about 24 hours sometimes a little less one time instead of taking it when i woke up in the morning i had to take another dose at 3am in the morning the headache came back a little sooner than usually but most of the time one pill 100mg will last me 24 hours before sumatriptan imitrex i was on the verse of suicide taking tons of exedrin which didnt work that well and it was making me feel horrible and very hard on the liver i couldnt say enough about this medicine one thing for some reason i take headache powder goodys with it and it seems to work better with the powder than just one pill by itself or it maybe im ju,"headache, rash, suicide",1
55,never again takes pain to 11,pain,1
56,i was given imitrex by injection for my migraine and i got no relief at all this was the first time ive had in and needless to say i will not be running to imitrex next time i have have a migraine,migraine,1
57,i went for years with severe migraines aura nausea and all before being introduced to imitrex i tried all of the other migraine medicine from zomig topomax amerge not even mentioning overthecounter and nothing worked imitrex is the only medicine that would ever relieve my headaches i have not read all the reviews here yet maybe i am repeating what others have said but thats ok proof that it works and its side effects about 15 years ago i found that taking ibuprofen aleve or any other pain reliever with the imitrex will cancel some of the side effects ive been having from the imitrex muscle pain tightness in my neck as well as overemphasis of anything wrong with me at the time if i had a sunburn the imitrex will make me feel like i was on live fire if my teeth were sensitive the imitrex made them 10x more sensitive you get the idea then they came out with treximet imitrexaleve much more expensive than imitrex alone made me wish i pitched the idea to gsk and make some money off of it obviously others also found that taking pain relievers with it will diminish some of the side effects i started taking the lower doses it wasnt as effective,"aura, migraine, nausea, pain, sunburn",1
58,i have suffered from migraines for years i tried midrin maxalt and for about 5 years was on nortriptyline as a preventive in more recent years i was on topamax as a daily preventative but didnt like the side effects i now just take 100 mg of the generic imitrex whenever i have a migraine it works wonderfully i do have some minor side effects but they are tolerable mainly mild discomfort in my jaw also if i eat anything hot or cold it magnifies the sensation same with eating something sweet or tart also if i take a shower within a couple hours of taking it the shower feels twice as hot as it really is odd but i think it is because of how it effects the blood vessels all in all it works and i rarely have to take a second dose it does seem to take about an hour to work fully but i am fine with that as long as it works and it does highly recommend,"discomfort, migraine",1
59,im a poster child for the effectiveness of imitrex nothingbut nothingworked for me until the triptan drugs entered the market oral and nasal arent so effective for me i take the subdural injectable and my migraineno matter when in the arch of the headache i take itvanishes within 10 minutes including nausea it is unquestionably a powerful drug and i got a clearly necessary heart workup before i began taking it ive had chest pains from it however i recently discovered i could titrate the dose up to 13 of the vial and it is just effective recommend anyone taking the injectable form try this this drug saved me,"headache, nausea",1
60,i have gotten headaches and migraines my entire life i am 34 years old i have tried imitrex a few times and it made me nauseas finally got to the point where i could not handle them anymore and decided to use imitrex again so glad i did now it is the only thing that knocks my headaches and migraines out it attacks them on the spot and i can always count on it it is a magical pill,,0
61,i am a 30yearold female and i have gotten migraines since i was about 11 i have taken probably a dozen different medications for migraine from midrin to various pain medications even topamax as a preventative imitrex was the first medication i have taken that actually has the ability to stop my migraine headaches dead in their tracks i have been taking it for about 6 years now and i am writing this review now because were it not for imitrex i would be lying in bed right now in agony unable to do anything even open my eyes or listen to music or smell things without feeling nauseous every migraine is different and this one may not work for you but if you are thinking about give it a try i urge you to do so over the years this simple medication has saved me weeks of my life that i would have spent lying in bed totally useless i take a 50mg pill and my headache fades within 30 minutes let me tell you when you have a headache that could last for a day or more 30 minutes is nothing thanks whoever made this wonderful drug thank you so much,"headache, migraine, pain",1
62,in simple terms it saves my life if only there were more than 9 per prescription,,0
63,i have suffered with bad headaches since childhood i didnt have many of the symptoms of migraine other than horrible pain from the back of my neck side top and front of my head including my face this pain would last for 48 hours or longer i am very allergic to all nsaids including aspirin so there was nothing i could do to relieve the pain until in my 40s a doctor gave me imitrex a miracle no only does it relieve all the pain in my head and neck it also relieves any other pain that i may have including arthritis pain it has given me back quality of life i often get loose bowels the next day after taking imitrex but its a small price to pay for pain relief that is the only side effect i have experienced,"arthritis, migraine, pain",1
64,this medication works very well for severe chronic migraines the only downfall i found was when taken after a long break from the medication it can cause dizziness and requires a decent amount of time to work im usually exhausted and take a nap when itshe so bad that i have to take this med but everytime i wake up the migraine is completely gone not great for a long term option but for young generally healthy people this seems to work really well for me when standard pain killers do not work,"dizziness, migraine, pain",1
65,i use 50mg to relieve my migraines and related symtomsit works within 45 minutesthe only side effect i can think of is right before it relieves the migrainethe pain increases to a level that is really badit lasts momentarily then the migraine is gonei also use the medicine for severe neck pain before a migrainealot of times that is enough to stop the migraine before it startsi have tried a lot of medicinesthis is the only one that worksso far i am able to use the generic variety with the same results,"migraine, neck pain, pain",1
66,when i started getting migraines a year ago it took me 7 months to actually take the imitrex i was told by 2 doctors that it was not a migraine headache but gave me an rx for vicodin as well as imitrex after trying the advil liquid gels motrin tylenol and excederine migrain i finally took the imitrex wow it works immediately yay now i can live my life i just hope they go away now,"headache, migraine",1
67,this drug changed my life over 10 years ago i used to spend 1 to 3 days in darkened room at least 3 times per month until a dr finally recommended this drug its very expensive but here is what i do i only need 50mg tablets so now i purchase 100mg and cut them in half a pharmacist friend of mine told me about this for years i was paying a fortune for this drug worth it but now it goes twice as far,,0
68,this is a miracle drug in my opinionif you are one that suffers from migraines this is certainly the drug you should takemigraine suferrers know when a headache is comingtake an imitrex it will never develope into a full blown migranethis drug is amazing,headache,1
69,imitrex has been a wonder drug for me i take a 100 mg tablet of imitrex when i first feel a migraine starting and it generally disappears within 30 mins occasionally it takes two doses to do the trick but normally one dose of imitrex does the trick the only odd side effect i experience is the feeling of pressure in my neck and slightly short of breath however the feeling typically passes within minutes,migraine,1
70,i suffer from migraine and cluster headaches primarily on the left side sometimes i will lose vision sometimes nausea and always light and sound sensitivity before the imitrex injections i would be bed bound for the duration of the migraine which would be an average of one to six days my headaches started right after the high school and twentyfive years later i still struggle with them for years i would try to avoid foods and evironments thinking they might cause my pain imitrex gave me the ability to live life my insurance covers some of the cost but it is worth the out of pocket expense to me,"migraine, nausea, pain",1
71,i suffer from migraine and cluster headaches primarily on the left side sometimes i will lose vision sometimes nausea and always light and sound sensitivity before the imitrex injections i would be bed bound for the duration of the migraine which would be an average of one to six days my headaches started right after the high school and twentyfive years later i still struggle with them for years i would try to avoid foods and evironments thinking they might cause my pain imitrex gave me the ability to live life my insurance covers some of the cost but it is worth the out of pocket expense to me,"migraine, nausea, pain",1
72,it works when nothing else will and it works without fail for me it does make me tired but then so do migraines not had any tolerability issues other than that its one of the few drugs ive ever taken that flatout does what its supposed to without major side effects or addictive potential,,0
73,at the first sign of a migraine i take 50mg of imitrex by mouth and within 15 min its gone i love this medicine for when i get a migraine two thumbs up for me,migraine,1
74,imitrex works wll as far as reducingelimating the mirgraine however the side effects for me make it difficult i get a tightness in my throat that can be very uncomfortable it also makes me sleepy i do much better if i take this med and then can sleep for a couple of hours i ususally take this med at night or if i dont get to the migraine soon enough and i know taking the maxalt wont knock the migraine out i keep both medications with me at all times,migraine,1
75,this treatment changed my entire way of getting through a migraineit helped cut down on my need for er visits dramatically i started taking the 50mg dose many years ago when i would feel a migraine coming on within an hour i had almost complete relief as the years went on my dr prescribed the 100mg pill which was much more effective worked within a half hour it works well for the pain of migraine as well as the nausea,"migraine, nausea, pain",1
76,ive suffered migraines for over 15 years finding imitrex gave me my life back before it i had tried every migraine drug known to man yet nothing else worked it also helps prevent migraines if you catch it in time and will stop a fullblown migraine when having a migraine i usually take 100 mgs lie down in a dark room in a few hours my migraine is gone sometimes i need to take another 50 mgs though it does make me have blurry vision for awhile be kind of confused very sleepy but this goes away after a few hours when migrianes is gone the side effects are worth not being laid up for 72 hours for me since i have 3 day migraines imitrex relieves nausea from migraine in usually 15 minutes to half hour after taking only thing i can complain about is this drug is outragously expensive and there is no generic at this time,"migraine, nausea",1
77,i have had migraines for 30 years and before imitrex they used to give me shots of demoral which only caused rebound headachesit never got rid of the i used get them so bad 3 days i would sleep on the floor in the bathroom i was so sick they robbed me of so many things and my quality of life was terrible imitrex has been a godsend to me the injections work the best i honestly dont know what i would do without it it has totally changed my life thank you,,0
78,this drug helped me at first i used it for all of my migraines i started with the tablets then tried the injectable form if i took the medication at the onset of my vision problems it would stop the headache from occurring it would take awhile for my vision to return to normal but i would not get the pain but if i was to late in taking the medicine then the pain would start and i was in for the long haul i have had 2 reactions to this drug that resulted to being hospitalized the first time was after taking the second dosage with my doctors approval we think claritind taken many hours earlier may have interacted with it that was a an emergency visit only the second time was a 9 day hospitalization due to the reaction i had between imitrex and antidepressants i had seen my doctor the day i took the imitrex and was given the ok to take the drug while on the other medications so be very careful,"headache, pain",1
79,it was very good for me at first it made me a lilttle whizzy but it work really well after that i would recommend it very highly,,0
80,a true blessing after 13 years imitrex continues to stop my migraines before they can even begin before that migraines with the horrible nausea were nearly disabling in my life ive rarely had to take a second dose for the same headache when i have needed to it was because i waited until the pain set in ive learned not to do that there has been no lessening of effect in all these years side effects are minimal if there is such a thing as a miracle drug imitrex is my miracle and im grateful,"headache, nausea, pain",1
