,Rating,adr,label
15,excellent i have never been able to take pain meds for any length of time because they eventually cause me depression quickly cause constipation and just generally even though i have a someone addictive personality things like vicodin just mess me up cause stomach problems and no good feeling ultracet is pretty miraculous completely different than codeine or any other pain med i have tried it helps the pain has no side effect except a minor amount of constipation if i dont watch my diet i have a condition that predisposes me to that i recommend it highly i have taken it over time as needed but lately have been in more pain so if i take two at once one time a day it seems to knock my neck or back pain out and i dont have to take more i usually take it with 600mg motrin and there is no interaction what a relief,"back pain, constipation, depression, pain",1
16,excellent i have never been able to take pain meds for any length of time because they eventually cause me depression quickly cause constipation and just generally even though i have a someone addictive personality things like vicodin just mess me up cause stomach problems and no good feeling ultracet is pretty miraculous completely different than codeine or any other pain med i have tried it helps the pain has no side effect except a minor amount of constipation if i dont watch my diet i have a condition that predisposes me to that i recommend it highly i have taken it over time as needed but lately have been in more pain so if i take two at once one time a day it seems to knock my neck or back pain out and i dont have to take more i usually take it with 600mg motrin and there is no interaction what a relief,"back pain, constipation, depression, pain",1
17,great drug for me this medication gives me a life back i have severe inoperable tarsal tunnel syndrom and fibromyalgia this medication lets me get my house cleaned and say go to the zoo occasionally things i could not do without it only side effect i have is it seems doctors want me to beg for it theyd all just rather give me expensive antidepressants that make me throw up when i am not depressed tip get tramadol instead of ultracet add in your own 500 mg tylenol the cost difference is huge i just got a refill of 60 for 948 at walmart that will do me 3 months or so cant beat that,fibromyalgia,1
18,it works i was on tramadol and used tylenol to beef it up when changed to to ultracet i very rarely use tylenol any longer i usually take only 2 per day unless im having a flare then i take 34,,0
19,relief stomach discomfort at times,discomfort,1
20,doesnt work for me unfortunately this drug doesnt do much for me unless i take three at a time which isnt the best idea i think it is useful for mild pain for me but doesnt help with severe pain it does make me constipated foggy and nauseous at times,pain,1
21,ultracet i have been using ultracet for some time now for the pain of fibromyalgia this is a great drug for easing pain i think it is called the smart drug i use it every morning when i wake up and this gets me through the day much easier it can make me a little drousy but it can also keep me awake at night doctors wont tell you that it can keep you awake at night so beware this is why i only take it in the morning and i take something else at night i went to one of the top fibromyalgia doctors who didnt even advise me that this drug can keep you awake at night if taken too late in the day but i believe it even mentions this fact on the ultracet website i prefer the name brand over the generic i do believe there is a difference so if you can get the real thing i would advise that i do not take every 2 4 hours as selected above that was my only choice in the boxes when i filled out this quesionaire,"fibromyalgia, pain",1
22,ultram hi i have been taking ultram for 7 yrs i do go through periods where i dont take it or cut back on days when i wake up feeling like today is a lost cause i will take an ultram within 15 minutes feel so much better often i feel like i am speeding a bit then sort of come down from it later get tired to me its a godsent there are days when the pain is just so excruciating that i have to take vicaden which iis of course much stronger but addictive i try not just stick with the ultram i would like very much to send in a photo be able to write some articles so that we can share experiences help each other fibromyalgia cfs are very lonely diseases no one could begin to understand the bazarre intense symptoms that many of experience every minute of our lives thank you ellen silvia,"fibromyalgia, pain",1
23,ultracet severe allergic reactions to both this and ultram was on a constant high dizzy nauseated and hallucinations,,0
24,ultracet unfortunatly i tried this long ago and it does nothing to help me either does its its sister med ultram i might as well be taking a placebo the cost is outragous and the results leave alot to be desired,,0
25,ultracet a good drugreally takes the edge off the fibromyalgia pain good for sinus headaches too,"fibromyalgia, pain",1
26,ultracet may be effective for very mild fibro pain i have concerns regarding the frequency and amount of medication taken verses the pain relief achieved i find vicodin is much more effective for the type of fibro pain i usually experience,pain,1
27,ultracet big disappointment this is a worthless drug in my opinion my rheumatologist not any more gave this to me because he didnt like to prescribe narcodics wellsuffing along i did until i finally found a new doctor that prescribed oxycontin what a relief for those of you that cant find a doc that will prescribe what really works keep trying several doctors later i finally found a keeper dont give up no matter how much you try to convince yourself after hearing it so much that it is all in your head i actually had one doctor tell me that even if i feel the pain like a torn muscle or something that my muscles were really okay it was just my brain malfunctioning and that i should continue to work through the pain what a crock pain is painget something for it so you can have a life again,pain,1
28,ultracet i took ultracet only for about 10 days it made me so jittery and made my heart race so that i thought i might go into cardiac arrest i tried it thinking that i would get used to the medicine and the effects would go away but they didnt so i had to throw it down the disposal better luck for you i hope,cardiac arrest,1
29,pain meds switched to ultracet from stronger pain meds like oxy and hydrocodones ultracet doesnt work as well as the others but there are no side effects to it and i feel i can take it for longer periods of time without becoming a zombie it helps with short term pain received from doing too much,pain,1
30,didnt work this medication provided me with no relief from symptoms,,0
31,ultracet works as well as ibuprophen for back ache,ache,1
32,just like tylenol 3 i have almost daily headaches mostly migraine and i have only tried this stuff a few times it seems just like tylenol 3 to me gives some relief unfortunately along with mild nausea like from codeine fiorinal works way better without the nausea i think ill finish off what ive got but i dont think ill get a refill worth a try but doesnt work so great for me good luck,"migraine, nausea",1
33,ultracet ultracet seems to be doing very good in the area of pain however it doesnt help the fatigue,"fatigue, pain",1
34,ultracet it works great on my pain the only side effect i have is constipation,"constipation, pain",1
35,ultracet actually ultracet is the only pain medication i have used since diagnosis,pain,1
36,ultracet ok but ultracet is okay for regular to get you through the day meds butnot the best for bad flare ups,,0
37,ultracet seems better for me than pecocet ultracet helps with dulling the pain in my back sciatic pain piriformis syndrome and itb percocet makes me loopy and is a narcotic and i have a child with severe adhd and had a hard time keeping an eye on him as it made me spacey ultracet dulls the pain percocet took the pain away but with lots of side affects like the loopiness forgetfullness and just all out there some say ultracet is just like taking advil but for me it helps me more than that so dont listen to what others say just ask your primary doc as for me it has been a long road and will soon start pt and i hope and pray that the ultracet does help me as i deal with that hugs dawn,pain,1
38,ultracet seems better for me than pecocet ultracet helps with dulling the pain in my back sciatic pain piriformis syndrome and itb percocet makes me loopy and is a narcotic and i have a child with severe adhd and had a hard time keeping an eye on him as it made me spacey ultracet dulls the pain percocet took the pain away but with lots of side affects like the loopiness forgetfullness and just all out there some say ultracet is just like taking advil but for me it helps me more than that so dont listen to what others say just ask your primary doc as for me it has been a long road and will soon start pt and i hope and pray that the ultracet does help me as i deal with that hugs dawn,pain,1
39,ultracet i personally do not have good pain control with this medicine i continue to take it because it does lessen the pain mildly and is not addictive,pain,1
40,ultracet i was prescribed these pain killers during a time when my doctor was out of town and i needed something for my pain they work great for those times when you just cant stand the anguish anymore theres not really any side effects but they can make you a little drowsy whenever my pain gets too muchwhich isnt very often anymore i just take one of these pills to help me get through it very recommended,pain,1
41,ultracet for fybromyalgia pain i have been taking ultracet for a week now and its really working for me i still cant beleive there is no pain its wonderful,pain,1
42,ultram i have chronic oa in knees have taken all the opiods that are out there i take tramadol when i know i will be active or driving i do have to take 100mg 2xday for pain i can tell you that percs or duragesic are superior but you have to deal with narcotic effects,pain,1
43,ultracet can work i have been using it since it came out in 2001 i switched from ultram and found that it works faster and longer my pain is not completely gone and there are still bad days but for the most part i am able to function thatnks to this medication,pain,1
44,ultracet this was my miracle drug i was in so much pain i couldnt walk i have a three year old and dont have time to be out on a couch i have to work and get by so far my kidneys and liver are tolerating the medication thank you,pain,1
45,no different from ultram except you have to be more careful with the tylenol in it,,0
46,no different from ultram except you have to be more careful with the tylenol in it,,0
47,ultracet it is working great for now i get pain relief without the drugged up stupor only been on this medicine for 3 weeks,"pain, stupor",1
48,ultracet it is working great for now i get pain relief without the drugged up stupor only been on this medicine for 3 weeks,"pain, stupor",1
49,ultracet didnt do anything for my pain ultracet is a combination of ultram and tylenol i do much better taking ultram and excedrin together,pain,1
50,worked great i would still be using this but hmo will not pay for it so doc switched me to regular tramadol,,0
51,ultracet i have diabetes and take it for foot pain from my nerves in my feet neuropathy works great but the side effects are thirst and about 15 hrs to activate i am a big guy and push 300 lbs and some time i take 3 about noon and 23 around 7 or 8 pm i would say it is a good drug for pain but plan ahead,"foot pain, neuropathy, pain, thirst",1
52,this is practically a miracle drug for me i was dxd with fibromyalgia 12 years ago and every day of that i have been in constant pain to one degree or another recently i had been in my biggest flareup in years i was practically bedridden with the pain after taking just three pills of this one day the next day i felt like a totally new woman i am 100 pain free i had to fight my doc tooth and nail to get this drug i dont know how long this will last i have had lots of experience with drugs working for a while and then having no effect but for now i am going to enjoy my total freedom from pain the thing is see when i am free of pain that means i can exercise and do fun things which then lifts my spirits and improves my overall health now i am using just one tablet in the afternoon and one right before bed that seems to be plenty for me and my body is mightily resistant to most other drugs as for addiction well i am addicted to not being in pain who wouldnt be if you feel constant debilitating pain every day of your life and then one day you are painfree because of a pill of course you are going to want to take the drug whats wrong with that thats not addiction thats treatment for pain i know its not going to work for everyone but the drugs that work for other people do diddly squat for me or they cause horrible side effects so i am happy with this drug,"bedridden, fibromyalgia, pain",1
53,yuck i was given this as a sample for back pain and after taking the recommended 2 pill dosage ive been unable to crawl out of bed for hours im incredibly nauseous shaking dizzy tired and thirsty i took wwater shortly after eating please start with just one if drugs work on you like they do on me i still have pain but now i feel like ive been food poisoned on top of it,"back pain, pain",1
54,better than others not great i have cluster attacks that settle into several days of migrainetype pain but wo nausea or lightnoise sensitivity i have tried every med and combo imaginable i use verapamil singulair for cluster prevention with 85 reduction in clusters when they do attack i use ultracet 2 tabs immediately and 2 more in 6 hours it alleviates pain about 95 of the time important notes 1 i must take the ultracet within the first 510 minutes of the cluster or no amount of ultracet will have any effect 2 if i take it in the evening it will always cause very mild itching and about 50 of the time will wire me too high to sleep well all in all ultracet is the best i have found,"nausea, pain",1
55,better than others not great i have cluster attacks that settle into several days of migrainetype pain but wo nausea or lightnoise sensitivity i have tried every med and combo imaginable i use verapamil singulair for cluster prevention with 85 reduction in clusters when they do attack i use ultracet 2 tabs immediately and 2 more in 6 hours it alleviates pain about 95 of the time important notes 1 i must take the ultracet within the first 510 minutes of the cluster or no amount of ultracet will have any effect 2 if i take it in the evening it will always cause very mild itching and about 50 of the time will wire me too high to sleep well all in all ultracet is the best i have found,"nausea, pain",1
56,ultram and tylenol i use 50mg ultram and then take 2 tylenolssaves me money and increases the dose for pain relief i have fibromyalgia and this combination is very effective for the pain but only lasts approximately four and one half hours for maximum pain relief also it tends to make me hyper and talkative which i dont like i cant take it later than 300pm or it keeps me awake ive foudn that it is less effective if taken twice daily over more than one week so i take a break and just accept the increase in pain then start back up on it after a week off this keeps the dose effective and lower my dependency risk,"fibromyalgia, pain",1
57,ultracet i have a 10 year history of stage 3 endometriosis involving 3 major open large incision surgeries long after my recovery months later i had some pain with periods after all the endo was removed along with dense adhesions ultracet is worthless in my opinion and i am a pharmacy professional it has been listed in pdrs drs drug guide books ultracet is not for long term use due to side effects and even though 1 only used it 1 week no dose past dose 2 wprked i threw out the whole bottle of 40 i definately would recommend regular otc pamprin or even a tylenol 3 much more than any ultracet,"endometriosis, pain",1
58,ultracet i have had both knees replaced as well as hip and back pain and i do not find taking 2 ultracet very effective i find taking 2 ultram with 1 500mg tylenol much more effective and cheaper,"back pain, pain",1
59,ultracet i have had both knees replaced as well as hip and back pain and i do not find taking 2 ultracet very effective i find taking 2 ultram with 1 500mg tylenol much more effective and cheaper,"back pain, pain",1
60,ultracet made no difference in pain upset my stomach,pain,1
61,really a big waste of time ultracet never did work for me i need something really bad to take for back pain but the doc just keeps giving me this,"back pain, pain",1
62,ultracet for pulled back muscle i pulled back muscles throwing up with the flumy doc gave me a handful of samples it was very effective without upsetting my stomach took about 3 days for the muscles to heal enough to return to worknow i still have samples and i take it when i work out and have sore musclesgenerally one dose maybe 2 workshe had me take it twice a day,,0
63,a sorry medicine ive been prescribed ultracet for lower back pain which i am going to have surgery for this medication is lousy and expensive along with sweats and nausea my orthopedic dr who referred me to this surgeon wrote me norco 10325 now this medication worked excellent for pain i just cant understand how a dr can tell you he wants to cut on you and write come sorry medicine like this,"back pain, nausea, pain, surgery",1
64,ultracetany healing started taking this med 4 days ago after 7 mos of acute pain issuing from 2 herniated discs though the dosage is 1 every 6 hrs i take 1 every 1216 hrs and the effect is amazing the knotted cramp in my calf from the sciatic pain is a mere twinge i would love to know if any users have had any healing as a result of ultracet thanx,"acute pain, pain",1
65,i love this stuff this is my favorite pain reliever so far i take it very rarely so its still quite effective i have a pretty fair pain tolerance so i only take it when im in excruciating pain and cant sleep or if i have to fly so that i fall asleep before it hurts it was prescribed for a severe herxheimer reaction i had from antibiotic therapy over the summer and although it required a lot of concentration it makes me drowsy and a little loopy i was still able to do the integrations required for my astronomy research while i was on it,"fall, pain",1
66,might as well take mms these did nothing for me if id been taking mms tm at least id have had some chocolate for consolation some people have great sucess with this stuff but it didnt work at all for me unless i sat down and did absolutely nothing for about 2 hours but then again sitting down and doing absolutely nothing for about 2 hours tends to help even if i dont take anything,,0
67,ultracet works sometimes,,0
68,ultracet this worked pretty well to begin with but over time it has not been working quite as well,,0
69,patient beware i was started on this medicine after getting no relief from bextra i liked how it kicks in quicker than other pain relief medicines but was not told i shouldnt take it for long periods of time heres the kicker it gives longlasting relief so that you want to take it daily and all the time when i did stop taking it i developed withdrawal symptoms major chills muscle cramps and restless legs insomnia and that was on top of the regular pain for which i was being treated i would not recommend this medicine,"chills, insomnia, pain",1
70,ultracet this was like taking sugar pills for me i have yet to take any drug that has helped my symptoms i feel like im hopeless in finding something to ease pain and relieve the fatigue,"fatigue, pain",1
71,this stuff stinks i have had fibromyalgia for 5yrs and have recently found out i have herniated disc and arthritis of the spine doc refused to continue my vicodin so i suggested ultracet heard good things about it yea right not only am i still in severe pain but now i have a migraine and am so tired i can hardly function they can keep this drug im going back to my vicodin besides if a drug is addictive it darn well had better work,"arthritis, fibromyalgia, migraine, pain",1
72,this stuff stinks i have had fibromyalgia for 5yrs and have recently found out i have herniated disc and arthritis of the spine doc refused to continue my vicodin so i suggested ultracet heard good things about it yea right not only am i still in severe pain but now i have a migraine and am so tired i can hardly function they can keep this drug im going back to my vicodin besides if a drug is addictive it darn well had better work,"arthritis, fibromyalgia, migraine, pain",1
73,this stuff stinks i have had fibromyalgia for 5yrs and have recently found out i have herniated disc and arthritis of the spine doc refused to continue my vicodin so i suggested ultracet heard good things about it yea right not only am i still in severe pain but now i have a migraine and am so tired i can hardly function they can keep this drug im going back to my vicodin besides if a drug is addictive it darn well had better work,"arthritis, fibromyalgia, migraine, pain",1
74,ultracet have been using it for acute endometriosis pain medicine takes from 1 to 1 12 hours to give relief but did take away the pain needed to take the next dosage after about 5 hours i have tried several pain medications for this chronic problem and this was the first one to actually take the pain away and not just take the edge off of it,"endometriosis, pain",1
75,ultracet i have osteoarthritis in numerous joints ultracet worked when regular acetaminophen wouldnt i needed just a little something else along with the acetaminophen,osteoarthritis,1
76,ultracet for sleep ibs and mouth sores i have had a permanent case of fibro since neck surgery in february prior to that id had intermittent bouts throughout my adult life and never before february had i been such a text book example of fibro in fact i didnt even know that some of the more severe symptoms sleep disorder irritable bowel existed i have found three interventions most effective since feb first i purchased a nikken mattress pad it has hundreds of magnets on its surface i immediately noticed aproximately a 30 reduction in pain especially in the morning upon awakening secondly provigil gave me back my life prior to trying this i was so depressed i could barely function i was a brain fog poster girl benefits were noticed within 2 days and just last week i began taking ultracet for the first time in 8 months i have had 9 consecutive nights of restful sleep and whether or not the symptom of dry burning mouth was related to poor sleepim not sure but since starting ultracet i have found a significant improvement in my ability to tolerate food my mouth has stopped burning my tongue is no longer bright red it now has the coating its supposed to have on it this is a horrible confounding disease i was stunned to see how pervasive and limiting it could be in its purest form as far as pain is concerned i have noticed very little improvement i have been taking lortab and that still seems to be the most effective i highly recommend being aggressive and proactive in your selfcare demand a doctor who understands this disorder and who sees it in his practice regularly otherwise you will be selling yourself short god bless,"burning mouth, pain, sleep disorder, surgery",1
77,nope this did not even begin to touch my pain i just tried it again yesterday wishful thinking and nothing nada zilch oh well,pain,1
78,ultracet use i have found ultracet to very effective for headache pain associated with degeneragive disk disease it has been slightly less effective in the treatment of my pain associated with oa and fibromyalgia the only side effect ive encounted while using this drug is an initial perkiness followed by slight dizziness and drowsiness overall i would definitely recommend this drug for pain management,"dizziness, drowsiness, fibromyalgia, headache, pain",1
79,ultracet use i have found ultracet to very effective for headache pain associated with degeneragive disk disease it has been slightly less effective in the treatment of my pain associated with oa and fibromyalgia the only side effect ive encounted while using this drug is an initial perkiness followed by slight dizziness and drowsiness overall i would definitely recommend this drug for pain management,"dizziness, drowsiness, fibromyalgia, headache, pain",1
80,ultracet i have been using ultracet for about 5 months now so far it is the only drug i have found helpful for pain and it is fast acting it iscan be addictive however i found myself addicted in the early stages and had to taper down i also worry about long term effects as it is only approved by the fda for 5 days or less and i have seen no studies on long term use,"pain, worry",1
81,ultram works better than ultracet i have found that ultram works better than ultracet and that may be because i take 50 mg of ultram and theres less in the ultracet i am beginning to cut back on the ultram and use ultracet instead when my pain level is less,pain,1
82,ultracet for fms to me this medication did more harm than good made me very nauseas gave me really bad vivid dreams turned me into a zombie after awhile,vivid dreams,1
83,tramadol the only side effect is constipation,constipation,1
84,ultracet used it for months for fibromyalgia it worked minimally for my pain when i first started taking it and towards the end it didnt work at all plus i couldnt take it at night because it kept me awake,"fibromyalgia, pain",1
85,ultracet the only drug ive used that i can consistently count on to reduce body pain doesnt do a whole lot for my headaches does cause dry mouth and can be overstimulating but for me the side effects are worth the pain reduction,"dry mouth, pain",1
86,acetaminophen helps with headaches,,0
87,ultracet works for me this is great because it does not agrivate stomach problems and it does not leave me feeing drugged but the pain is gone i only experienced a groggy feeling the first coupld of days and nausea when i didnt eat food with it those problems are long gone,"nausea, pain",1
88,dataylteach ultracet has helped with pain management of fibromyalgia for moderate pain but doesnt touch the pain when having severe muscles spasms continually fortunately it is only every 34 months that i get a severe episode lasting up to 2 weeks,"fibromyalgia, pain",1
89,ultracet my md had prescribed ultracet for me two or three years ago and i used to take half a pill before going to work and the other half at my lunch break it helped but by the time i left work i was in agony i am no longer at this job my massage therapist told me to take one ultracet whenever the pain sets in because of the weird weather weve been experiencing i dont take the recommended dosage of two pills every 46 hours that would render me unconscious she told me that some of her other fibro clients were doing the same thing with good results when i am out of ultracet i dont know if i will get any more refills my cobra ends at the end of january 2004 and i will no longer be able to afford it it helps by taking the edge off the pain but not all the time i take it only when i cant handle the hurting and its not on any regular basis as far as being cost effective im not so sure that it is,pain,1
90,ultracet for fibro i have been diagnosed with fibro since feb 2002 i have tried several different pain remedies mainly antiinflammatories i suggested ultracet and the doctor agreed i was on it for a few months and noticed nothing for the pain at alli started out taking 1 every 46 hours and increased it to two every 4 hours never even phased my pain,pain,1
91,helps tremendously i have used ultracet for six months for fibromyalgia pain and have found nothing better it has drastically decreased my pain so that i am better able to move and sleep with little or no pain additionally it has allowed my to begin a moderate exercise program that has also helped to decrease my pain i am grateful to both god and my doctor for this drug as it has helped to restore my quality of life and i am able to work because of it,"fibromyalgia, pain",1
92,fibromyalgia provided me no pain relief,"fibromyalgia, pain",1
93,it works for me i have been taking ultracet for over two years for osteoarthritis its the only med that has worked for me obviously some meds dont work for everyone things that work for others dont work for me but im not trashing them ive had no significant side effects with this med even after increasing my dosage to two every 6 hours,osteoarthritis,1
94,very pleased i have read the reviews by other patients and feel that perhaps they have not given this drug a fair shake after one year on ultracet i find it really does make a significant difference in my osteoarthritis pain true it is slow in starting about an hour but once in my system it allows me to return to all my normal activities without the horrible pain i have suffered for years my knees hips fingers neck and ankles all show significant improvement no pain medication is a cure for arthritis so you cant expect miracles but with ultracet i can once again feel there is a reason to get up each day,"arthritis, osteoarthritis, pain",1
95,ultracet yes this drug helps but the side effects are horrible confusion could not even balance a check book darvocet is weaker but has mild side effects which i have changed back to,,0
96,ultracet had moderate allergic reaction and had to discontinue use,,0
97,ultracet i took ultracet for a little over one year at first it helped somewhat with the pain but the longer i took it it seemed the less effect it had,pain,1
98,best yet for pain relief ive been using ultracet for almost 5 months now i take 2 x 3day ive had horrible allergic reactions to most nsaids especially to bextra and percocet is losing its effectiveness ive tried ultram alone and it never worked very well for me ultracet has been miraculous for me its highly effective in pain relief not addictive doesnt make me bleed or break out in hives,pain,1
99,best yet for pain relief ive been using ultracet for almost 5 months now i take 2 x 3day ive had horrible allergic reactions to most nsaids especially to bextra and percocet is losing its effectiveness ive tried ultram alone and it never worked very well for me ultracet has been miraculous for me its highly effective in pain relief not addictive doesnt make me bleed or break out in hives,pain,1
100,best yet for pain relief ive been using ultracet for almost 5 months now i take 2 x 3day ive had horrible allergic reactions to most nsaids especially to bextra and percocet is losing its effectiveness ive tried ultram alone and it never worked very well for me ultracet has been miraculous for me its highly effective in pain relief not addictive doesnt make me bleed or break out in hives,pain,1
101,ultracet finally some sort of decent medicine to treat immediate pain hopefully this will be around for a while before the govt bans it,pain,1
102,ultracet very effective for those of us who cannot take antiinflammatories for arthritis also it does not make me feel drowsy,arthritis,1
103,pain i have severe back pains i just started using ultracet about 2 hours ago and has not really relieved any pain i find that stronger medicines like oxycodine 20mg help my pain almost completly ultracets make my vision a little weird but i think i need something stronger i still have pain,pain,1
104,finally some relief i developed a severe headache that lasted over 1 week and after trying several medications none worked my doctor prescribed ultracet for the first time i finally have relief from these terrible headaches only side effect i am dealing with is nervousness which unfortunately doesnt allow me to sleep much at night its something i have to take during the daytime and not the night time otherwise id recommend ultracet over imitrex and zomig anyday the others i had many side effects i prefer relief not other problems on top of a headache,"headache, nervousness",1
105,ultracet a big joke i am a 34yr old with osteo of knee after numerous total knee reconstructions leaving me with degenerative joint disease and a valgus deformity ive tried everything from vicodin pain patches tens unit steroid shots sinvesc injections anti inflammatories and now ultracetlet me tell youultracet has to be the biggest joke ever created do not count on ultracet for immediate reliefin fact do not count on ultracet for any relief if i didnt know any better id say that these are sugar pills in a prescription bottle,pain,1
106,ultracet a big joke i am a 34yr old with osteo of knee after numerous total knee reconstructions leaving me with degenerative joint disease and a valgus deformity ive tried everything from vicodin pain patches tens unit steroid shots sinvesc injections anti inflammatories and now ultracetlet me tell youultracet has to be the biggest joke ever created do not count on ultracet for immediate reliefin fact do not count on ultracet for any relief if i didnt know any better id say that these are sugar pills in a prescription bottle,pain,1
107,ultracet my dr prescribed ultracet and it was the latest to add to a long list of things that i cant tolerate it gave me headaches and intense stomach and gastrointestinal pain as well as nearly unbearable gas pains it increased my heartrate to greater than 12o bpm until it wore off and the side effects were intensified 6 hours later when i took my bedtime xanax and darvocet which the dr and pharmacist said there would be no problem taking that far apart besides the additional disturbed sleep the cost of the drug is a little over 1 a pill i would not reccommend this drug to anyone because of my own personal experience however there are people that i am sure that it helps however i was not one of them you also have to be careful taking this medication if you are on other antidepressants read the labels search the web i got more info after the fact from the web site than from the md and pharmacist,"gas, gastrointestinal pain, pain",1
108,ultracet i have just started taking ultracet for fibromyalgia i was told to only take one twice a day it lasts only for 4 hours but i think it isnt much more effective than the tylenol that i can take 4 times a day,fibromyalgia,1
109,always research prescription interactions in the beginning of this year 2002 my doctor prescribed ultracet for my carpal tunnel and the pain caused by my fibromyalgia it was wonderful and it gave me energy that i needed to work but it was very expensive about 1 a pill i started feeling well and the carpal tunnel wasnt flaring so i stopped taking it for about six months i still have my ibuprophen in june i started taking effexor xr for the fms and it helped with the pain but the weakness never went away because i work in retail we are extremely busy and it started taking a toll on my body i got a new rx of ultracet and soma i did not research the interaction between effexor and the other two drugs and i paid for it the first night i took 1 ultracet during the day and i was fine i took 1 soma that night to relax my muscles and help me get a good nights sleep i started to itch that night i didnt think anything of it and took two ultracet the next day before work i was covered in hives from head to toe i thought maybe i took too much ultracet so i still took a soma that night the hives went away but the swelling began the next morning i only took one ultracet and by the time i got to work the hives were back but not as bad in addition to hives i was swollen from head to toe i felt like my head was in a vice i stopped taking both then i didnt read the info that comes with the medication initially because i took it before it said in big bold letters call doctor immediatley if you have hives or swelling of the face this applied to both medications i did some research online and apparently effexor and ultracet together can cause seizures hives and swelling so make sure you know all interactions between medications before you take them or you can pay for it,"fibromyalgia, pain, swelling",1
110,ultracet i was taking loratab and vicodin for lumbar degenerated disk pain but was cut off and sent to physical therapy thats not working either my doctor gave me ultracet and i am still confused if it a narcotic or not since it is synthsized sp from opium and some sites say it is my doctor said take one every 8 hours for pain yeah right so i took one and i was still hurting so an hour later i took another that seem to make all the difference this drug seems to work and generally last longer than the regular narcotics that are on the low level the only thing i dont like is i seem to get a headache when it wears off i dont like the price either its too expensive i feel kinda in a daze from it also but i wouldnt say it was the worst thing i have taken its better than and works better for me than motrin 800,"headache, pain",1
