,Rating,adr,label
24,this drug is famous for making people violent and even little 3 year olds suicidal i got hyperangry and oversensitive with it and took it for only a short time my psych told me to go to the police if it got worse i instead locked myself in a room and screamed for several days at a time trileptal is its new derivative and reports show it has the same effects too,violent,1
25,i had taken my first seziure at 16 yrs and my doctor has recommended different types of meds before resorting to this medication due to my young age and want to have children in the future however after two years of trying many meds and no luck calming or decreasing my three times a week seziures he decided for my life it was better to try i did and seziure activity has decreased to once a month i have had two children well on this medication one was perterm with nothing wrong and the other has speach difficulties they were both healthy but small birth weights medication was decreased during pregnancy however i am not allowed anymore children due to my life almost being lost during my pregnacy of my second really like this medication min side affects comepared to others,pregnancy,1
26,forgot to mention i experience dry mouth acid reflux and ibs bummer but the drug is effective,dry mouth,1
27,i was prescribed tegretol for seizures but my neuro was hopeful it would help with my migraines unfortunately that was not the case the side effects for the dosage i was on were substantial as well always felt like i was in a fog new and improved tegretol aka trileptal is not as bad but also does not touch my migrainesc,,0
28,while i have no perceived improvement in mood swings i am experiencing significant memory impairment from this drug,"memory impairment, mood swings",1
29,the drug did not seem to stop or slow down the amount of or severity of attacks it made me feel slugish and out of it for ch i would not recomend this as a prevenitive,,0
30,i have been taking tegretol since i was dianoised with bipolor in 1980 they tried lithuim first but had grandmall seizeir 4 weeks later and ended up in hospitalso tegtol has been my main mood stablizer i have my blood work done every 3 months this helps to know the range my meds are in from 110 through out the years they have been uped to now 400mgs a nite and have been sinch 1995 my level is holding goodand steady i also take this at nite with my other medsit has been wonderful in helping with my bipolor and stablizing me,,0
31,i was having trouble with lithium side effects due to asthma i could not take a drug that would put on weight my weight is staying the same and i am able to get around more without the problems lithium caused,asthma,1
32,i was dagnosed with bipolar i cannot remember if it is 1 or 2 have been on tegretol for only one week my thoughts appear to be clear i have no thoughts of suicide i do however feel a litte unsteady on my feet i hope this will pass i had been on lithium for five years along with lexapro too many side effects from lithium that is why the dr switched me to tegretol i sure hpoe it works,suicide,1
33,ive been taking tegretol er for over 2 years now for bipolar i after having no success with lithium too toxic or depakote the zombiemaking weightgain pill i think tegretol is great ive had no breakthrough mania while taking it also tegretol has brought excellent stability to my moods with very few side effects at first i had headaches and was pretty sleepy but that has gone away completely i gave it 9s not 10s only because tegretol is not sufficient to stabilize my mood 100 we had to add a very low dose of geodon to round it out also it doesnt seem to have any antidepressant properties so i also need to take a mediumsized dose of lexapro allinall i think tegretol does an excellent job making me feel solid and even without dulling me out or making me tired even at a very high dose i dont have that heavily medicated feeling,mania,1
34,it served its purpose but made me too tired all the time i was taking this drug i had no idea how relaxed and layed back i had become i want willing to do anything that took any effort what so ever not that i could a lot of the time but there were times i could have got back on my feet if i were not half sleeping all the time it did stop most neurological pain most of the time it was never 100 but what is i would never start this again i would prefer the pain after quitting within a week or so i started getting back the fight i use to have in me i am a lot better off now for stopping the use of it it just seem to make me into a sombie that doesnt mean it would for anyone or everyone else as we can all see all the drugs work great on some and not at all on others i would recommend trying it but also watch for symptoms of sleepiness lazy careless and so on if you begin to lose your desire to fight on quit the pills dealing with ms one needs all the fight they can get not a drug that knocks the fight out of you,pain,1
35,whilst on carbamazipine i was stable at the age of 22 i discovered i had polysystic ovaries and was supposdly infertile no periods i was stable on carbomazipine but if i missed a dose i would take a grand mal side effecti only have partial at thirty i discovered i was pregnant my son was born with a complex heart condition after reconstuctive surgery he is as fit as any other child after birth i decided i wanted to change my meds due to these effects however after several trials i have decided carbamazipine is better suited to me young women and bearing aged women need to aware of these side effects otherwise a good drug careful with dosage as to much can knock you of your feet literally,surgery,1
36,works very well so far i began this treatment about 11 days ago for bipolar of which i suffer from quite severely and it is working very well i did have an awful headache for the first 5 days but i weathered through and its gone and i am quite in control of myself at least moreso than before i can talk myself out of anxiety attacks more effectively and i can focus on things i need to accomplish much more than i ever could i even left the house to go to a store albeit for 5 minutes and accompanied by my husband but still i did not expect it to have any effect on my approach to my own anxiety problems as it is not normally used for that i am pretty excited about this medication wish me luck,"anxiety, headache",1
37,works very well so far i began this treatment about 11 days ago for bipolar of which i suffer from quite severely and it is working very well i did have an awful headache for the first 5 days but i weathered through and its gone and i am quite in control of myself at least moreso than before i have not had the urge to either binge or starve myself and although i still have very high ups and very low downs they are very quick in duration now i became very upset the other day and normally would have spent a week in bed but i was fine in about five minutes like a regular person my nervousness hyperness and pressuredspeech are evenedout quite a bit too i can talk myself out of anxiety attacks more effectively and i can focus on things i need to accomplish much more than i ever could i am pretty excited about this medication wish me luck,"anxiety, headache, nervousness",1
38,made matters worse i was prescribed this med for a nasty irritable racing thought reckless driving hypomanic episode it did one thing made me drowsy enough to calm me down and sleep sleep sleep it increased my binge eating when i was awake especially for junk food it made my irritability worse to the point of feeling homicidal thats when i stopped taking it i had broken sleep an increase in depressivesuicidal thoughts and an increase in repeating thoughts really annoying i would read things over and over and repeat things in my mind that people said or i heard over and over one of the worse of the 24 meds so far that have been tried to control my moods im bipolar i borderline ocd currently bipolar depressed,"binge eating, irritability",1
39,pain free anyone who has felt that horribly sharp jutting pain shooting up from your tooth toward your scalp definately wants relief went to the dentist 1st who had no recommendations my neuro said it is tri neuralgiai forget the 1st word med was is quite effective for me but makes me sleeeeeeeeeepy so i take 1 2xday and only take the rest if i need them which is hardly ever fortunately i only experienced this in the left upper quadrant of my facecould not even touch my hair neuro suggested i reduce meds from time to time as condition can resolve itself perhaps i will try just one pill and see what happenswish me luck,pain,1
40,good i was taking it together with rivotril 05 grams a day together with a multivitamin and i think it worked generally speaking at first i was prescribed 1200 mg a day and at 2 different dates a few months a part i had double vision upon consultation with my neurologist she referred me to an opthalmalogist based on the results of the examination my neurologist decided to decrease my dosage to 1000 mg a day but still take the other medicines i was talking i had an experience wherein in the entirety of experiencing around 12 seizures while asleep without walking up for the entirety of one yearmy wife informed me of the event when i wake up in the morning concerned where i feel some fatigue i later transferred to another neurologist who placed me into tegretol but at a lower level first at 800 mg a day and later at 400 mg together with keppra and where i experience the virtually the same number of seizures partial though they all transpired daytime for one year and one grand mal sleepiness andor fatigue and anxiety are what i also may say as side effects of the medicine i was taking,"anxiety, fatigue",1
41,the xl was a better med for me less side effects it appeared to work but there were some side effects primarily memory loss the xl seemed to fit the remedy better after 8 years the effectiveness seems to be lessening,memory loss,1
42,keeps me stable hi i had written about being on trileptal and that was in 20042005 but that made me really sleepy so i went back on tegritol this is working good for me now i take 2 in the morning with my other meds and then 2 at bedtime this combination seems to work i also take trazadone for sleeping i guess i need to rate that also,,0
43,epilepsy medications tegretol works great for me right tempral lobe damaged during birth i wasnt diagnosed until i was 32 years old and suffered from petite mal seizures for as long as i remember then my husband saw me having a grand mal seizure in my sleep that explained why i would wake up with bruises generic tegretol does not work for me the fillers use up the active ingredient at a faster rate than the brand name thus putting me under medicated i was taking the maximum dosage at that time now using brand name tegretol i was able to cut my morning dose by half but still continue to take 600 mg at night because i figure if i get grand mal seizures in my sleep i might as well not cut that dose its worked great for the last 27 years im 59 years old at present,epilepsy,1
44,tegretol i find tegretol to be a very useful in keeping my seziures at bay i like the fact you can check your blood for your levels to make sure you have a consistent level at all times tegretol combined with other drugs is an unbeatable combination,,0
45,excellent this was excellent medication for seizures while taking i did not have one seizure however amalze increase and came off then had seizures with keppra,,0
46,it was one of the better ones i had side effects i had problems with seizures and side effects off and on but it was one of the better ones for me,,0
47,ok i experienced the worst studdering and word recallandstill do sometimes though i do feel more relaxed and at ease ,,0
48,very bad for me this medicine was untolerable to me it caused difficulty breathing and swelling of my body very uncomfortable and extremely frightening not the drug for me if you are sensitive to any of the triptyline drugs i strongly advise against this one,swelling,1
49,very bad for me this medicine was untolerable to me it caused difficulty breathing and swelling of my body very uncomfortable and extremely frightening not the drug for me if you are sensitive to any of the triptyline drugs i strongly advise against this one,swelling,1
50,horrible side effects i started out taking 100 mg twice daily and then moved up to 200 mg twice dailymy first symptom was sore lymph glands under my arm i thought i was getting a flu or cold then i began to get these tiny blisters all over the palms of my hands my feet also started to become affected i then noticed i just felt sick like a constant flu and very sleepy i believe i was having a allergic reation to the drug and stopped taking it as slowly as i could my hands have started to clear as well as my feet i have to see my doctor to see what we will try next,,0
51,took it for petit mal seizures didnt help with depressionseizures went away when i stopped taking the medication that caused the seizures in the first placedesyerl,,0
52,worst experience for my son my son was put on tegretol and by the middle of the second week he could no longer stand by himself if he tried to walk or run he fell one time ryan just walked away from his toys and he fell so hard he cut his lips i called the dr that is when we put him on keppra even with the terrible side effects the seizures just kept coming,,0
53,loss of sex drive since i have been on tegretol i have not had a seizure which has been over 4 years i have had the usual side effects such as weight gain 80lbs tiredness dizzyness but the one side effect that has pretty much ruined my relationship with my girl freind is my loss of libido i contribute this to the fact that my testosterone is now way lower then it should be i have found a study online that was done on rats the study said that the rats being given high doses of tegretol had a significant reduction in testosterone and sperm count has anybody else experienced these problems ,loss of libido,1
54,first seizure medication increased then changed i was prescribed tegretol after suffering my first grand mal at the age of 32 which baffled everyone none of the scans showed anything i had also experienced partials over the previous year but didnt realize what they were i literally could not read and had a very short attention span for brief periods i was told that tegretol was considered a good first try medication it has been around awhile good track record and a good way to gauge what may work best for me for the first year i was on a starter dose 100mg three times a day the partial sezures were reduced somewhat the dosage was increased to 200mg 3xday to try to eliminate those which helped further i did have another grand mal about two years later so the thought was that another medication would be more beneficial rather than increase the dose as far as side effects i was initially very drowsy for the first month or so even at such a low dose but this diinshed as i became accustomed to the tegretol i did gain weight water retention which was new to me as a man and that did not change throughtout my usage my neurologist was very frank with me they really dont know how most of these medications work so trial and error is a part of the treatment process this has helped me keep perspective and be observant of changes,water retention,1
55,a low down dirty shame that im allergic after three years of depressive mixed states i thought id finally found the med in tegretol it was amazing it was pretty much good for virtually every aspect of my mental state including motivation drive confidence most importantly i could finally feel genuine emotions happiness sadness etc the tegretol basically stopped the constant feelings of being overwhelmed aggitated andor beat down but as i raised the dose i noticed itching and irriation of my ears nose throat eyelids and even my urethra sorry for tmi as if this wasnt evidence enough of an allergic reaction my liver enzymes got way elevated so my pdoc is having me discontinue im down to 200 mg now and i already feel the scary darkness creeping back in its such a shame to have gotten just a taste of what feeling okay might be like before getting yanked back onto the medgoround again from what i understand allergic reactions are pretty uncommon and can almost always be caught with careful monitoring i think this drug should be prescribed more commonly for bp but maybe pdocs dont like the extra effort involved with the bloodwork,,0
56,not for me so nausea i couldnt stand up to go to work i had to stop taking it,nausea,1
57,not any better than trileptal if not worse my son became manic on long term lexapro an ssri for his ocd behaviors and trileptal seemed to have worked to control that from june to dec of 2005 winters are very hard for my 6 year old and he gets completely out of control with ocd and the higher the ssri the more manic he becomes in addition to being ocd we switched to tegretal which is the more muscular cousin of trileptal and not only saw no changes but also he became ravenous and gained weight the doc told us to up the dose but that did nothing what worked was getting into late spring and also switching to abilify i have to wait until next winter to see what abilify will do for us then,,0
58,lovin it now been on tegretol 6 months i have never felt better than i do now and it all seems to have started around then unfortunately i also started some hormone treatment for endometriosis around the same time so im unsure that its definately the tegretol helping me the hormone treatment finishes in a month so i guess ill find out then when i first started the treament the side effects were pretty bad my pdoc wanted me on 800mg but when i got up to that i felt so dizzy and generally awful that i went back down to 600mg and stayed there i actually take 200mg in the morning and 400mg at night but there was no option for that above i stuck through the first 6 weeks or so of side effects and now have abslolutely none i feel great and i love it,endometriosis,1
59,moderate not as effective as i would like but better than nothing,,0
60,bad movie psych ward this drug put me out of the world i would just sit in a chair kindo of leaning to one side with a slack face and muscles that didnt want to move yuck then even after id stopped taking it it would flash back on me and do the muscle relaxer thing at random times i threw those away in a hurry,,0
61,works for me been on it for years liked it better than lithium use in conjuction with effexor for bp1 the price is right but need to take 5100mg tablets a day,,0
62,didnt help used to help tinglingpain in hands and feet made them a lot worse felt quite flat emotionally tired made urine flow stopstart symptoms worse stopped using when my belly swelled up and went rigid it scared me,,0
63,i wish i looked at my other choices i used carbamazepine in combination with 2 other meds this drug worked but my head was so messed up i couldnt walk stand up ,,0
64,immediate disappointment tegretol caused an immediate decline in my mood and given my medication resistant background was ceased fairly quickly,,0
65,good unti the change of life i was seizurefree for almost 7 years,,0
66,severe allergic reaction i blew up like a balloon along with hives after just a couple of days dr told me never to take again as next time reaction would be even worse,,0
67,no problems but not very effective overall tried this as i was worried about weight gainhad to use different contraception as tegretol reduced effectiveness of the pilldidnt prevent a major manic episode and have had to take other meds to bring me downtried depakote but gained weight am in process of changing from tegretol to lamactical as i have been a bit tired and lethargic during the winter and got a bit high last oct even though i was taking the tablets,manic episode,1
68,tegritol our experience with this medication was least to say disasterous the first few days thre was definate improvement in aggression and tantrums as well as better sleeping but then the peaceful mood changed to drugged he became very quiet and sleeping much too much after 2 weeks one sunday he fell asleep during the morning and by lunchtime we could not get him to wake up completely disorientated and no muscle tone off to hospital to discover a tocsic reaction to the medicine,aggression,1
69,not for me took it a month didnt help me actually turned suicidal and was hospitalized,,0
70,more dangerous than i thought tegretol xr works for me no seizures in 3 12 yrs with trileptal as an addon drug wusual sideeffects weight gain dizziness always tired question for women have any of you had problems with polycystic ovary syndrome i have read lately that anticonvulsants can cause this disorder if so i am getting out if this is truetegretols side effects are more brutal than i thought anyone else experiencing this,dizziness,1
71,two different times ok so when i was diagnosed with epilepsy 12 yrs ago i took normal tegretol i dont remember how much i took but it was by far the most effective in controlling my seizures so far compared to trileptal and keppra i pretty much had no seizures at all however the side effects sucked i was constantly tired and out of it i just started taking tegretol xrits only been a week so far ive been very dizzy although this has subsided somewhat i am still extremely tired all of the time i could sleep for 1214 hours if i didnt set the alarm but for a week no seizures at all so well see how it goes,epilepsy,1
72,have had very good results never had any side effects goes well with other medication still working after long term use,,0
73,have had very good results never had any side effects goes well with other medication still working after long term use,,0
74,forget this one this med made me into a zombie i didnt know if i was coming or goinganything happened around me i didnt know ithell a house could have burned down around me and i wouldnt have known it,,0
75,tegretol twenty years at 1800 mg and still needs help but it does work the usual drowsiness headaches occasional dizziness and in my first year a 40 lb weight gain but cheep pay attention to the warnings no grapefruit juice minimal sun stay cool in the summer until you realize you dont sweat enough and keep it dry if you are taking it for any reason but to rattle in the wind probably worth taking the brand name still cheep unless you can be sure of taking the same generic all the time because the generics vary a lot,"dizziness, drowsiness",1
76,good overall i have been using tegretol retard as part od my ms sympoms treatments to help with the sharp pains being experienced with the ms and must say that after 9 months the only negative effects on me have been increased fatigue i was suffering from chronic fatigue anyway and a dry mouth the side effects experienced have been minimal compared to the pain relief delivered by the tegretol,"dry mouth, fatigue, pain",1
77,sneezing a problem i have a sneezing problem and am trying to figure out if it has anything to do with the tegretol i sneeze constantly and in clusters of 1015 sneezes anyone else have this problem,sneezing,1
78,groggy and foggy i have had partial seizures since feb 1999 and i just switched from carbamezapine to lamictal a few months ago i love it im no longer groggy and foggy like i was on the carbamazepine,partial seizures,1
79,this is the one that works for me gran mal epilepsy popped into my life in 1978 while in college first med i was put on was dilantin side effects such as shortterm memory loss were problematic especially for a graduate student so i switched to tegretol in 1982 once on the proper therapeutic dose i have been essentially seizure free there was one breakthrough in 1988 when i was ill and on other meds that compromised the tegretol i shifted to the extended release formula which made it more convenient the main negative with tegretol xr is that it causes abnormal liver enzyme levels for a period in 2003 tegretol xr was in short supply and it became difficult to get a supply of the pills without frequent trips to the pharmacy because of my excellent seizure history we my neurologist and i thought it might be a good opportunity to try one of the new epilepsy drugs one that promised equal seizure control without the same load beign placed on the liver trileptal was in the same family as tegretol but promised to be a kinder gentler drug on the liver i made the switch to trileptal without incident and on my next blood text my liver enzyme levels were normal over the next months however i began to experience side effects and then there was a gran mal seizure the first one in 16 years after doing tests to make sure there was nothing else going my doctor and i decided that trileptal was the wrong drug i switched back to the tegretol xr this is the one that works for me curiously it is now in plentiful supply drug tegretolxr dose 600 mg 3 x 200mg taken bid with breakfast and dinner,"epilepsy, memory loss, shortterm memory loss",1
80,tegretol carbamazepine took 1 100mg chewable tab twice per day not only did this not work for me but it gave me such an incredible ringing in my ears that even now a year later it isnt completely gone,,0
81,tegretol i used tegretol for trigeminal neuralgia it did not help me at all,"neuralgia, trigeminal neuralgia",1
82,tegretol works for a lot of people but not for me i was on tegretol for a long time and i found the side effects to be terrible i couldnt sleep was constipated all the time my hair was falling out like crazy and i was having these terible mood swings after i got off of it everything went back to normal in my life,mood swings,1
83,tegretol i was always having periods of being extremely tired after taking tegretol i hated that now that i am on carbatrol which is time released i dont get that tired feeling anymore it is a definite improvement,,0
84,worst of the worst it does not get any worse than this drug xr or regular the side effects are horrible dilantin a step above depakote er a mile above,,0
85,weirdest side effect ever i used tegretol generic in addition to lexapro to stabilize my agitated moods as i emerged from a bad depressive phase apparently in a very small number of patients using this drug a side effect occurs that causes problems with word retrieval if youve ever experienced a word being on the tip of your tongue imagine being like that more or less all the time and the word that might be on the tip of your tongue could be something like phone or dinner plate its a very weird feeling especially for someone like myself who does a great deal of writing at work this side effect is enough to cause imediate discontinuation of the drug my psychiatrist agreed and weve now switched to lamictal which works better although is still not sideeffect free,,0
86,worked well for me for years i took 1000 mg a day of tegretol for a decade with no ill effects i also took 15 mg of klonopin for anxiety and this was all i took during this time and it worked well until i was later switched to depakote seroquel and klonopin,anxiety,1
87,how is your libido this drug is very cheap but outdated compared to new drugs keppra lamictal i was on tegretol for 20 years low dose 200mg twice a day and never had another generalised seizure in all that time however it did not stop my partial seizures so i had frisium clobazam for those both drugs had longterm sideeffects but i didnt see the connection until i came off them i have had problems for the last five years or more with eczema on my hands and hairline and it disappeared when i stopped the clobazam six months ago i then started lamictal and reduced the tegretol when i got the tegretol down to 200mgday i was staggered to rediscover my sexdrive overnight i had gradually lost all interest in sex ten or more years ago and had no idea that it was tegretol that had switched me off has anyone else experienced anything like this the risk is that it is too embarrassing to talk about but dont we have a responsibility to warn each other about even the sideeffects we consider unmentionable even the medical profession is too embarrassed or ignorant to tell us about it so maybe we should ask more probing questions and certainly report all sideeffects we discover what if lamictal has a similar effect after several years,"eczema, partial seizures",1
88,equetro tegretol and sex equetro was great for bipolar mania with no side effectsexcept it killed my sex life not said to be an expected side effect but it happened,mania,1
89,did nothing i was placed on a low dose to help with sleep yeah did absolutely nothing was awake all night,,0
90,symbyax symbyax is a great medication for treating depression and bipolar if you have schizophrenia symptoms also if you dont have the schizophrenia symptoms take symbyax and you will its the adjuvant element in it called zyprexa that produces this side effect,"depression, schizophrenia",1
91,just before my brain surgery my doctors prescribed this drug knowing there was a very small chance id ever react but we should try anyway i had been on every other drug except that little to say it did zero and i of course had to still have phenobarbital in my system along with it or i would seize big then side effects with that medication werent as bad as others i have taken and after going through the real rough ones such as lamictal was with me i can take anything and not be in despair god has blessed me and made me strong not to ever vomit from anything he knows i will flip out i got an abnormal gait slurred a few words in the beginning memory wasnt fabulous but in this situation i was on phenobarbital and that drug fries memory from the moment the single pill goes down your throat i had a bit of weight loss i do believe from this drug from feeling sick to my stomach so i did not eat very much otherwise i wasnt on it long enough to ensure what it will be like in the long run it is one drug that i took prior to surgery both of them so if in fact i should need to try one last thing before the rns this is the last one sincerely heather j coburn,"feeling sick, surgery",1
92,another uselessto medrug didnt do anythingsigh,,0
93,cabamazepine this is worst drug i ever used had severe rash all over body and made depression worse felt really bad all time never take again,"depression, rash",1
94,parents be careful i was diagnosed with epilepsy during my freshman year in high school i had always excelled in my studies however once i was put on this drug i suddently felt like my brain stopped working i felt like i had been sedated i couldnt handle not being able to think do well in school so i didnt end up taking tegretol for very long it didnt seem safe i would recommend being careful when taking this drug pay attention to the performace of yourself and or child i am now taking lamictal and i have not felt any of these side effects i had the same memory performance problems with depakote and topamax,epilepsy,1
95,carbatrol user carbatrol seems to have fewer side effects than tegretol or even tegretol xr it has a different release mechanism than the xr variety each capsule releases medication 3 times during the day in small doses the effectiveness is reported to be greater with fewer sides ive been taking this drug in combination with lamictal for nearly 7 years without many major incidents i suffer from temporal lobe epilepsy left sided and the drug cocktail seems to work for me of course everyones seizure disorder needs to be discussed with their own physicians for a personalized plan of seizure intervention just remember there are seizure experts in the us and most likely in other western countries sometimes seeing a general neuorlogist isnt enough however jumping from a general neourologist to a neurosurgeon can be premature i am not a doctor please do not infer anything i stated as medical advice,epilepsy,1
96,tegetrol i was diagnosed with epilepsy when i was 12 years old one thing that it has affected it jobsworking i am trying to get back into the job market and just turned down a good paying job because i got scared of how my epilepsy would be if i worked shifting between 2 shifts changing every 2 weeks also the driving thing i have never had my drivers licence but finally got permission from my neurologist and our provincial drivers board then i saw a neuropsychologit and he said no in his report i could use some advice from other epileptics out there about this since i am not sure what to do,epilepsy,1
