Review,adr,label
ive taken lamictal for maybe 5yrs now along with epilum frisium topamax lamictal was a great help with my seizures although it didnt stop them completely i get warnings however and if i take extra lamictal i can postpone the seizure for up to a day or 2 or stop it altogether even when i changed to the generic form it made no difference was just as effective and i experienced to sideeffects topamax which i have been on 18mths and am now stopping caused major depression and the lamictal did nothing to help the depression neither did prozac citalapram or venlafaxine,"depression, major depression",1
this drug has been the best ive ever been on however i may be starting to have some side effects that are bothering me,,0
ive been taking this for years for partial seizures it has worked perfectly my daughter also takes it with no breakthrough seizures no side effects no other issues,partial seizures,1
not enough helps,,0
this is the best medication that ive ever taken for my seizures i highly recommend this i hope it helps many like me,,0
i think it may be the cause for my rashes which are very itchy,,0
,,0
depression suicidal thoughtsnot sleeping well,"depression, depression suicidal",1
less sedative side effects and horrid mood effects then previous medicationskeppra i have taken in fact none however because of a birth control pill i take for hormone regulation the efficacy of lamotrigine is reduced totally opposite of other medications i just had another generalized seizure 4 days ago i spent 8 hours the er with tachy arrythmias and intermittant seizures i previously told my neurologist about the medication interaction in mid august and he never increased my lamotrigene which is supposed to be increased 2 fold especially because the np who prescribed the hormone medicine made a point of telling me to follow up with my neurologist now i cant drive for 6 monthsha haand that neurologist just displayed his incompetence to me he can pay for my medical bills now i already refuse to see one of his colleagues because the other doc refused to change me from tegretol years ago and the end result landed me in the er at the hospital i worked at and had my privacy violated i was discriminated against by my supervisor after she accessed my medical records and reported me to employee health i have a long list of other ailments my seizures are usually the least of my worries since that incident i have had a hard time with employers i cant stand the response i get from them when they hear about my seizures amongst other things i always get very hostile when questioned because i am the mind that i am still standin in spite of it all,,0
i have had great success with this medication my last seizure was in 2003 and i have not had one since and have not had any side effects,,0
i was a long time user of mebaral 50 yrs until it was discontinued i switched to phenobarbital and experienced a couple auras and balance issues i switched to keppra which stopped working 8 months later with a 6 hour long aura now im on 200mg of lamotrigine twice a day not because i was having an incident but because my tests showed i was at the low end of the acceptable range i have experienced balanced issues sometimes walking like a drunk and using obstacles to keep my balance driving anxiety especially at higher speeds dry mouth occasional double vision slight hand tremors difficulty writing and remembering words i feel stupid and slow i feel that my quality of life has greatly diminished and is very limiting because i havent had an incident my doctor believes these side effects are okay and there is no need to consider changing to some other drug my last seizure was when i was 16,"anxiety, aura, dry mouth",1
i had been taking dilantin for over 30 years and still had partial seizures a few days a month i started taking lamotrigine a few years ago and hardly have any seizure activity at all i had a severe head injury as a result of an auto accident now my life is almost back to normal i dont have any side effects that i notice and am very happy my doctor urged me to try this ill probably be taking it forever but thats ok its nice not living with the fear of seizures,"accident, fear, head injury, injury, partial seizures",1
i have had auras for decades after experiencing a grand mal seizure on april 12th i learned that my auras were seizures they were nothing more than an odd feeling and a metallic taste in my mouth i have been taking the generic form of lamictal lamotrigine since june 18th i began with 50 mg per day i was having breakthrough seizures so im now taking 100 mg per day i have been seizurefree since august 4th my only concern is that i feel stupid at times unable to find the right word,,0
i was taking keppra but experienced breakthroughs like that whoosh you feel before a grand mal dr is adding lamotrigine and i thought it was going to be the answer until i had to drive and never felt so anxious i had to hold my breath the whole trip and couldnt wait until i got home im just now building up to 100 am and 100 pm,,0
ive been using this drug for less than a year was previously on tegretol so far i have no complaints,,0
my boyfriend take this and he ahsnt had a seizure since he started takin this medication my question is does it lower the sperm count,,0
my nephew has had several seizutes he has autism and has always had anger issues he was prescribed keppra which has been a disaster for his behavior switched him to this med several weeks ago no seizures since i can tell a big difference when hes taken the kepprahes down to 150mg of that when hes had his lamictal hes much calmer slower to anger and when he does get angry he calms down much faster i really resent the people that trash this drug because they or a person they knew had a bad reaction different people react differently to different medications it does not mean that it should be taken off the market or that people that it works well for should be belittled there are people whom this drug could work well for who will read the shrill it should be taken off the market or its poison or why would anyone take this drug and not even take a chance on it because of the people that overreact it does a real disservice to those people to the person that said theyve never heard a good thing about this drug theyre are plenty of good reviews here along with the bad just like on every drug there is,"anger, autism",1
this was given to my wife after have a seizure she started out at 25mg then 50mg then 100mg at that time she started with a severe rash fyi if a rash start on matter how small stop taking the drug immediately,rash,1
my daughter has most forms of epilepsy which no drug could help she was perscribed this drug at an early ageat that time not for under the age of 12she was only 7 status epilepticus was our main concern she was always hospitalised when a seisure occurred our trips out were far and inbetween until our consultant came up with this wonder drug i had to sign a disclaimer the outcome was great her seizures lessoned within months to the point of hospitalisation was far less to us now managing the onset of a seisure at home during many difficulties with other seizures presenting themselves over the years i have always maintained that lamotrigine was to stay put in her regime of tablets it was our wonder drug our life line she is now 27yrs old to which we were told after sudep title emerged we are eternaly grateful my little girl survived all odds thank you lamotrigine,"epilepsy, status epilepticus",1
its made me very sleepy and then over active after waking hard to explainfeel very strange,,0
did well for over 6 months now i feel anxious alot and startle easy,,0
i have been taking lamotrigene for about eight weeks now along with oxcarbazepine i switched because the dose of oxcarbazepine was giving me bipolar mood swings and making me extraordinarily compulsive so far it has worked fine i havent been all that hungry and i havent been sleeping very well i either stay up late nearing 1234 am or sleep fine but wake up 5678 am i have also found that i cant take the medications without eating something high in sodium a little while later ive been getting headaches as well not very bad headaches just small headaches at the sides of my eyebrows and temples so far the two medications have worked great together no seizures at all,mood swings,1
i have more thoughts of suicide and have been more depressed and more anxious my mood swings have gotten worse since on this medication,"mood swings, suicide",1
started patient on lamotrigine last fall in order to get off of keppra which was not working and caused serious anger issues now at 225mg per day and the last 250mg of 3000mg keppra comes off this week doing great so far still have some anger issues but teenage girls can be frustrating anyway,"anger, fall",1
ive been taking 100mg of this medication 2 times a day for 5 months now but still have seizures so theyve up it to 300 mg 2 times a dayof course ive got to build up to that dose by starting with 75mg in the am and 150 in the pm till the 5th week i reach 300mgeach am and pm,,0
i had at least one grand ma seizure per year before taking lamotrigine probably 6 to 10 petit mal seizures per year i have had neither since changing from dilantin to lamotrogine and its been 3 years seizure free now,,0
since i have used this medication over a year i am now experiencing tremors causing me to be out of work this has only happened over the last monthneurologist increased medication 200 mg twice a dayi use to take 150 mg twice a daynurologist sent note to health care provider that i needed psychiatric evaluation,,0
trembling lack of appetiete sleeping problems,trembling,1
,,0
my seizures continue including severe grand mal many drugs have been added making side effects worse now i cant say wich ones are causing diziness problems sleeping depression memory loss and so on if the medication why continue if it isnt working,"depression, memory loss",1
this has been the worst medication ive ever taking in my 22 years of epilepsyit has horrible side effects causes confusion double vision tremors involuntary jerks memory loss i can go on and one with the side effects i have been having,memory loss,1
my daughters been on it for at least 2 years it doesnt seem to help shes still having seizures everyday i have to schedule her for another eeg but i think she needs to get either a cat scan or mirithere must be more that can be done,,0
,,0
taking for almost 2yrs seizures completely controled worst side effect is horrible migrain headaches,,0
my daughter has epileptic seizures and this med has not really helped him the control for it i am not to happy with it,,0
i have been taking the drug for 6 years and it has be great,,0
i just started thia week on this medication,,0
i had 23 seizures a day while taking 300mg bid it was only after i had 8cm of my right temporal lobe removed that this became effective,,0
no script or health insurance needed to place and order with 10 discount for all purchased it was nice to have some from them i just hit them at whatsapp only17757735306 calltext17757735306 wickr or kik peterking2014 email message code med16 discreet delivery,,0
it levels me out just fine occasionally the doctors have to take me up or down as far as dosage blood test for levels are a must dont want to be as zombie,,0
,,0
my trigeminal neuralgia started in 1996 as the result of a severe undiscovered infection caused by a corroded silver pin used during a root canal when i was 11 years oldi am a language teacher and singer and went through some excruciating days using ice packs heat etc doctors just kept wanting to give me pain killers and all the dentists i went to kept telling me they could see nothing wrong meanwhile the abscess was eating through my jaw bone after it was finally big enough to be discovered about 10 12 monthsand xrays got more precise and the abscess was taken care of it went away for 20 years i then moved and found a new dentist who did not listen to me he made a night guard for the wrong area of my mouth and the tgn started again had two very severe attacks in 2017 and i have been using carbamazepine as needed when i feel twinges i have been very lucky i want to let you know about an organic essential that was introduced to me in a healthnatural store you roll it on the outside of the area causing the pain and i have found it to be extremely helpful it is veriditas by pranarom and is called just plain relief yes thats plain with an l i take two 200 mg grams of carba twice a day and if i do get a spasm i roll this on i find it very soothing and considerably helpful i certainly hope you find the right combination that will work for you,"abscess, infection, neuralgia, pain, trigeminal neuralgia",1
been taking this for seizures and recently for bipolar i also have adhd but on adderall for that and then klonopins for panic attacks carbamazephine has worked for me for my seizures due to years of abusing opiods id have to agree with some of the ppl here also have trouble with learning new trades decreased drive and sometimes tiredness antisocial not too much on weight gain theres probably few more my apologies ill try to repost them hoping itll help at least 1 person or more overall at the moment tho for my seizures i havent scared my gf for 2 yrs and couple months my nationality is asian age 38 usual routine on life started with mary j and then drinking smoke cigarettes for 23 years and started vaping to quit not sure if im goin off subject but basically everyones different and the medications have their ups and downs so for me my seizures were the reason im on them and id like to stop taking carbamazephine eventually looking into a little more natural remedies cbd oils lol im hoping tho the rules and regulations arent set well for that yet here but we dont live for ever also so try and hopefully this carbamazephine works or doesnt for whoever took time to read this i pray you find a lil peace of mind from what ever youve endured to get here whichevr or whoever your godbless,,0
i have used carbamazepine er for 30 years and it has worked well except for 2 seizures 14 years ago which i attribute to the change i had to increase my doseage to a total of 1100mgday split between morning and evening i have had some memory loss but that started just after my first seizure when i was 35 and was told it was brain disintegration cant think of the right word finding words is sometimes difficult but cant know if it is the medication or the state of my brain after the seizure every 3 weeks or so i have an aura where i cant follow conversation or process information well it ends with a headache so i know it is going away if often lasts all day and i may wake up with it i dont know if that means less control by the medicine or not at least i have not had any seizures for 14 years the only really bad thing is that this drug is part of a class of aeds that cause bone loss after all of these years i have severe osteoporosis and broke my arm after a bad fall the surgeon had to pin everything together and said my bones were weaker than he had anticipated considering i may have at least another 20 years to go i am considering changing to another drug that does not affect bones however all of the reviews i have read on those lamotrigine vimpat topirimate and leviracetam are very scary taking fosamax for my bones is not the answer apparently since i had been doing that for a number of years anyone with any info on this is very appreciated i suggest all long term users to have bone density tests every 2 years even the men,"aura, fall, headache, memory loss, osteoporosis",1
did not like the medication at all,,0
for a year i have been treated for tmj but i have such intense pain that i would rather die that my husband made me go to our family doc about it he said he thinks its trigeminal neuralgia sent me to ent who agreed he sent me for mri and to neurologist who also agrees it tri neuralgia now on carbamazepine which seems to help but only been on it for 3 weeks neuro wants to change that to gabapentin but side effect reviews for that scare me i havent had any pain since 1219 so hoping its working my pain comes whenever night or day and lasts anywhere from 12 hr to 2 hrs would rather go thru childbirth with no assistance than this pain im hoping someone finds an effective cure for this because its ruining my lifeafraid to do anything or go anywhere because it starts out of nowhere dont want to embarass myself or my husband so glad he loves me and helps me through the pain just by holding me and letting me cry on his shoulder til it passes sorry but cant help but crydont want to but automatically tears come,"neuralgia, pain, trigeminal neuralgia",1
taking 200 m per daynot eliminating paini will have to increase dosage,,0
was experiencing 120 voltlike pain stabs for a while which transferred to 25 minute attacks it was like my own body was electrocuting itself carbemazepine at 200mg a day did nothing it took 400 mg a day to finally get it under control i am going to a dentist today in hopes of extracting a tooth that may be pressing on the nerve i am not looking forward to the surgery options all in all the carbemazepine did save my sanity for the time i have been on it i could actually function as a normal human being this last week god bless or whatever higher being you believe in if this is happening to you i would not wish this on my worst enemy the medication did work wonders though but it is not a final solution,"pain, surgery",1
i took this medication 1000 mg for 8 yrs when i was first diagnosed i had the macular decompress operation didn t work 8 yrs later had the gamma knife because i was having a lot of pain even with the meds so i took the chance and it worked i have been pain free for 1 yr and 2 months the medicine did work gor me and the highest dosage i took was 1000 msg per day but like all medicines there are side affects i was feeling depression and at times suicidial but i never attempted to do anything so drastic because the pain of tn has been know to cause that i never gave up and i hope this helps someone and gives them hope i will try gamma knife again if the pain comes back but the meds did work,"depression, pain",1
i am 28yrs old and have had constant face pain for four years just recently acquired insurance and went to the local urgent care doc there tells me go see a neurologist neurologist says you have trigeminal neuralgia and gives me 600mg of gabapentin 3 times a day and 200mg of carbamazepine 3 times a day the pain gets dulled away but some days i can feel it leak through the medication and ruin my life my wife hates those days i went to an ent and he says get your septum fixed and itll help i get the surgery the pain is still there can anyone out there with trigeminal neuralgia tell me if they have a constant pain all the time like i do ive had an mri and a ct scan and they say nothing is wrong so it must be that nerve but everyone else seems like their pain comes and goes mine is always there,"neuralgia, pain, surgery, trigeminal neuralgia",1
i have been diagnosed with glossopharyngeal neuralgia similar to tn with pain on the left side of my face behind my left ear and down through my throat i had it several years ago and it was just intermittent with no treatment and then it came back 7 months ago and was incredibly painful saw a neurologist who started me on 100mg 2xday and gradually i have increased to 600 mg 2xday each increase in dosage worked for a week so i am keeping my fingers crossed this dosage will work still feel pain behind my throat but nothing compared to what i felt before so i am good with it have had the loss of words and feeling a bit foggy feeling that others report but trade off feels worth it at the moment just praying it continues to be effective,"neuralgia, pain",1
i have been suffering from trigeminal neuralgia for the past 2 months and started on 100mg 2x per day it practically took away the pain and have recently had to increase to 200mg 2x a day we will see how that goes side effects are minimal compared to the pain from the tn episodes hoping to control this with just medication and no surgeries,"neuralgia, pain, trigeminal neuralgia",1
i have been taking this medication for facial nerve pain for just over a week i was on the meds for 3 days and got the pain no relief from the medication at midnight i took another half to see if it would do anything at least make me sleepy but it didnt i can feel the pain wanting to come today my 9th day on it and it feels subdued like i know its there but its not made its full arrival yet one very good side effect ive had is this medication has helped me with my depression i used to cry everyday and since i started taking this medication ive stopped and not felt so despondent as for physical side effects ive had some drowsiness which seems to be going away and if i bend and stand quickly i get dizzy but thats all,"depression, drowsiness, pain",1
i took this medication for 12 years it was a life saver the pain was intense three yrs ago i had gamma surgery and they clipped the nerve but i still have some pain but only take neutotin 2 per day and 1 carbamazephine could not have made it without it,"pain, surgery",1
i was in extreme pain with trigeminal neuralgia for several months after taking carbamazepine the pain stopped within 24 hours i was pain free for about a month the pain slowly but steadily returned it is now at a manageablelivable level while taking 400mg per day and has remained that way for 23 months now i have had very little if any side effects some loss of words and lowered energy level,"neuralgia, pain, trigeminal neuralgia",1
having to take 1400 mg a day to prevent the pain for trigeminal neuralgia it does present some side effects but anything is better than the intense pain i have wout it im having problems with my eyesight balance problems and no energy am concerned with the size of the dose and will be a user for life anyone know the damage to the liver or other statistics,"neuralgia, pain, trigeminal neuralgia",1
this medication works for me,,0
the medicine kept the manic episode at bay however the side effects made me unable to continue taking the medicine i developed severe headaches during the third week had headaches 3 days continually until i stopped taking it,manic episode,1
john taking for tn1 i find it to be a wonder drug hope it keeps working i have been taking this pill for six months now,,0
i take 600mg and all i want to do is sleep i sleep a total of 15 hours a day and when i get up i am still tired i cant get anything done around the house i cant even push myself to clean everything just seems like a chore to me,,0
was diagnosed at 17 put on litihum hated it refused it put on tegretol and have been totally stable sane and able to sleep and have silence in my head for over 20 years saved my life 3,,0
been having type ii tn paion for over 5 years been taking tramadol 100mg twice a day and 23 vicodin a night gabapentin 600mg at night with decent results new neurologist gave me 300mg of this crap to take twice a day omg the best way i could describe it is like being a depressed zombie i took it for 17 days looking back the only thing i remember is deciding no to take it anymore it is a horrible medicine that should only be tried as a last resort medicine it did nothing for the pain in fact it might of made it worse my dr never told me its main use is for anticonvulsant bipolar disorder there is a reason why opioids have been around since 3440bc its cause they work,"bipolar disorder, pain",1
i dont recommend taking this unless you have your white blood cells monitored pre and during taking this i happened to hear that this medication causes drops in white blood cell levels so i went to the doc and sure enough my level was 29 vis 40110 i was told to go off it immediately have to get off slowly and retest levels one week later i know you have to monitor risk benefit for me i get face pain episodes approx 2 times per requiring me to take 36 imitrex during that time so i would rather not take this drug i have heard lyrica is supposed to be good but i am choosing to stop all the risks of side effects long term is just not worth it to me,pain,1
i have been on carbamazepine for 15 years and find it is a very effective drug for bi polar disorder regular blood test are a must and i have been lucky and my levels are fine i wonder after being on this rx for this long if the body becomes immune and will eventually stop workinghope not,,0
had not have any seisures at all after benign menangioma surgery in 1995,surgery,1
been on generic sence june 2013 200mg 2x a day some how my lab work on friday showed my levels at almost 0 i dont under stand when on real meds not generic i felt great now trouble talking walking my memory balance and much more dont under stand please help me,,0
husbands been on carbamazepine for about 15 years along with gabapentin in high doses 2 weeks ago had bad spell still in hospital half the time he doesnt know where he is can barely stand and balance himself this doctor at hospital said his brain and body became toxic from the carbamazepine im hoping and praying he gets back to normal,,0
since i started this my tn pain is gone but i cant breathe my chest is tight all the time my heart pounds i had a bad rash for the first couple months which has slowly cleared but the sun brings it back i have lupus which my idiot doctor knows apparently he doesnt know you arent supposed to take this stuff if you have lupus i cant wait to get off it,"pain, rash",1
i was recently placed on this drug because my face pain became so severe i could barely eat or talk without intense spells of pain i could not stand a simple hug without pain i showed my primary care physician how intense the pain was from the right side of my face to my right shoulder and down my right arm i didnt swing on him this time after a consul with my neurologist i was placed on this drug so far there are no side effects i have talked to my neurologist about increase in the dosage during extreme pain to two pills having tic isnt fun but im learning to enjoy certain parts of life i thought would be lost to me because of this condition this is now the three drug ive been on because of tic i pray there is a surgical solution that may help all of us i know the pain of washing my face and screaming because one drug didnt work i know the pain of eating so slowly others worry and wonder about your health i know the pain of being examine by your doctor and nearly putting him on the floor because he found the source of your pain twice i know pain the same doctor felt want he has tried everything he knows to help you and your working with him 100 to put the pain your enduring into your shortterm memory i know the pain of tensing went your hugged by friends and family because the pain will shot through your face neck and shoulder like a white hot knife i would like to feel like i did over five years ago when dancing argentine tango was a simple walk okay not so simple but a dance i enjoyed not my choosing open embrace because of the pain i have to avoid i will enjoy my life despite tic and i will fight back this is my body and i pay the rent tic will not kick me out and move in,"pain, screaming, tic, worry",1
eliminates pain for long periods of time occasionally need to increase the dose when having pain after unusual stimulation as after dental work i have been able to decrease the dose after a few days on the higher dose,pain,1
i have been a migraine sufferer for over 30 years i finally went to a neurologist who after an eeg diagnosed a seizure disorder i was taking 100 mg chewable twice daily but doulc not function at work because it made me so tired so i had to stop it,migraine,1
i wouldnt recommend taking this med unless absolutely necessary i made me very antisocial and depressed i also gained about 50 lbs while taking it over 2 yrs,,0
i have trigemenial neuralgia across my forehead and down the side of my face it took a while for the initial side affects to pass since then the relief has been wonderful my only regret is this seems to be a medication i will need to take for life,neuralgia,1
other bipolar drugs made me a zombiecarbinzine doesnt,,0
i was hit with an outbreak of shingles on cranial nerve 5which has caused trigeminal neuralgia tn the pain was truly intense only on the right sidei could not touch my scalp shower water was horribly painful my right ear had shooting pain into my jaw right side of my face was numb and slack and looked like i had a black eye my gums teeth on right side hurt spices even mustard on my hotdog hurt i truly feared i had a tumor dr prescribed tegretol 100mg 2x day for two days then increase to 200mg 2x for 2 daysworking my way up to 400mg 2x on the 3rd day of the meds i attempted to increase to the 200mgand it was way too much pain creeps in at the 100mg dose so we are supplementing with a liquid and increasing it slowly as neededseems to be working i do feel like im in a fog have trouble thinking of words speaking coherently making sentencesi fall i am depressed but the meds are helping with the painthey work welli just dont like the side effectsi even have to get someone to help my kids with their homework as i just cant wrap my brain around it which makes me feel worthless which adds to the depression have gained weight which adds to depression very tired hoping it will only be a 6 month course of meds hoping no more shingles,"depression, fall, neuralgia, pain, trigeminal neuralgia",1
i preveously was taking dilantin 100mg and i am currently taking carbamezapine 200mg 3 in the am 3 in the pm i swear by this medication for over 30 yeara now and have not had any seizures,,0
,,0
,,0
carbamazepine oral tegretol it is also used to relieve one type of nerve pain trigeminal neuralgia mine was located just under my molar on the left side of my face ironically i had just had a dental procedure done to the lower molar on that side of my mouth i repeatedly went to my dentist to have the severe pain corrected he could find nothing wrong but gave me vicodan to relieve the pain at first the vicodan worked after 10 to 20 minutes the pain disappeared like the snap of my fingers i can descibe it no other way it worked for a for about 3 hours before the pain returned it was not very long maybe 4 days or so before it stopped working and i had that intense pain again i kept adding pain relievers to the vicidantylenol asperin alieve etc nothing worked at one point i took the vicidan 3 tablets 3 asperin alieve and some percoset given to me by a coworker all within an hour i know that this was dangerous and very very stupid however even this excessive dose did nothing for the pain i finally went to my doctor and within seconds of explaining the pain and location he prescribed this medicine i only had to take 200 mg for one or two days and my condition ended to me this is a miracle drug and thank the lord for a miracle doctor i realize that this medicine is proscribed for many conditions and may not work for all of them but for my particular condition it was a godsend,"neuralgia, pain, trigeminal neuralgia",1
i am very out of it on this drug ive only been on it 2 days taking half a pill at bedtime i wake up completed zooed doped stoned very uncoordinated weak dull i have tingly lips cant stop squinting slight headache not hungry trouble showing emotion and following conversations id like to discontinue this drug i can completely see why it would be effective for addh as i am quite lethargic and dazed right now i have to go into a meeting at work but i would be more than happy just sitting staring at a wall for the rest of the day i feel completely robbed of emotion feeling and personality,"headache, staring",1
i have only been taking this med for 2 days my lips have been all tingly since and i am in a complete fog for some reason i am squinting alot even in dimly lit rooms and i feel very weak and uncoordinated im only taking half a pill right now before bedtime i sleep pretty good but wake up feeling very out of it and almost stoned right now its been 12 hours since i took my 2nd dose and i am in a complete daze and very out of it yesterday the facial pain was lessened but the pain around the sideback of my head was still constant the numbness in my lips is annoying but i can live with that if i could just wake up and shake this drugged out feeling conversations are an effortid just like to go back to bed,"facial pain, numbness, pain",1
i have taken for 14 years and found it to be very effective until recently about 90 days ago i started drinking some heavy bloody marys and this activity seemed to completely block the effectveness of the drug and after 14 years of no seizures i returned to fairly regular grand mals in the sleep periods my neurologists graciosly pointed out to me that i was a grown man but the continued heavy drinking and resulting grand mals were not advised so i returned to an occasional glass of red and the seizure activity stopped,,0
ive been on 100mg twice daily for about a month it has been effective for the pain relief i was supposed to increase to 200 mg twice daily after ten days but didnt do it the down side is it has turned me into a complete dullard tired slow to respond dropping out of conversations long nights of sleep and still wake up tired im going to try and taper off and try alternatives if the pain comes back,pain,1
too early to tell,,0
suffered a heart seizure,,0
the side effects are a bummer for me hair loss tiredness and bone loss in my gums some of the se came as a surprise as they happened and i was told oh by the way your medication is causing this i have taken this medication for about 15 yrs now and it has kept me at about 23 seizures a year so i cant complain too much,,0
i am a friend who tells me he has leukemia and still in a lot a pain to check it out on my pc,pain,1
i have been taking carbamazepine for a few months for my bipolar ii and it has been extremely effective my only major side effects have been persistent drowsiness relieved by the addition of a b50 supplement and a major decrease in sex drive overall i have been pleased with this drug and have often recommended it to those who have not gotten relief from other prescriptions to discuss with their doctors,drowsiness,1
