,Rating,adr,label
10,i worked a 12 hour day painting for a last minute project and woke up the next day entirely sore i had not taken aleve in a long time and the bottle dmsaid you could take 2 as your very first dose which i did and then 1 more after i hours which i did before bed i did not experience any particularly noticeable pain relief i woke up the next more and my stomach was in pain which i thought was due to gassiness and i farted turns out it was diarrhea yes folks this happened in my bed i threw away the bottle of aleve right away and havent touched it since it is now day 3 and i still have had zero relief as far as the diarrhea goes i have been eating very lightly bananas saltines and some squash soup and then have to suffer for 3 hours as my body slowly purges every last bit of it i see no end in sight and intend on seeing a doctor soon if this doesnt improve i have no other symptoms other than the chronic diarrhea not even nausea so i know i am not sick with something else wish me luck folks and be careful with this drug if you notice gastrointestinal issues upon taking this drug youre not crazy and youre not alone,"chronic diarrhea, nausea, pain",1
11,i was prescribe this medication for trigeminal neuralgia im already on 5 different medications for my multiple sclerosis and naproxen is the only thing that is helping the excruciating pain trigeminal neuralgia caused my whole right side of my head to have uncontrollable shooting painive been taking this medication for 1 week and as long as i take it twice a day the pain is under control it does make me sleepy but i welcome fatigue over the pain,"fatigue, multiple sclerosis, neuralgia, pain, trigeminal neuralgia",1
12,yesterday i took one 200mg took almost all my lower back pain away it was becoming excruciating i play running sports and am very active it was getting progressively more difficult to get up from sitting or lying in bed and pain had nearly sent me to a specialist im 68 and have always been active take calcium and glucosamine supplements i searched the internet for other people who felt like this drug had cured them sounds crazy but well see 28 hours since the first 200mg tablet if after i jog or play pickleball well see if the cure lasts,"back pain, pain",1
13,i was prescribed this for back pain as i couldnt sit too long the pain was unreal ive tried all sorts of tablets and nothing has been more effective as naproxen only problem is it makes me very tired so i only take one now when i cant stick the pain have never took the stomach tablets with it and my stomach has been fine just came on this to see if anyone else was experiencing tiredness after taking them,"back pain, pain",1
14,for my period pain it was okay no stomach pain but since the doctor has prescribed it three times a day for my shoulder my first week my stomach hurts so bad feel like heartburn twisting burning feeling like im going to throw up big time diarrhea ive never experienced this before i cant eat or drink anything hurts to breathe so i dont think ill be taking naproxen anymore,"heartburn, pain",1
15,got prescribed naproxen for pain relief and inflammatory medication for a knee injury and i took it for 2 weeks straight two a day sometime three if the pain was bad missed one day and continued the day after that weekend woke up violently vomiting and shakes sweats and temperature fluctuations with stomach pain it was brutal this has been continuing on a off whenever i eat something huge or rich since 1 week,"injury, pain, vomiting",1
16,had bad very migraine and neck tension dr recommended naproxin or aleve i was under the gun at work so took a few every 4 hours that day went home felt like hole in stomach gnawing and pain radiating to my lower back a combination of feeling being punched in the stomach and insides bleeding when i eat pain is triggered back its been one week and still pain comes and goes after i eat like the naproxen made a hole in my stomach my stomach is swollen i cant sleep at night when it starts to hurt i wish i didnt take it and i do remember this happened to me 10 years ago when i took it but wasnt sure the naproxin was the cause yeah then found this site and confirmed this pain was the naproxen dont take unless you want destroy stomach lining or pancreas and kidney or liver because thats how it feels,"migraine, pain, tension",1
17,i took it once for post lacerationstitches pain i woke up with the worst stomach pain and felt like my stomach was being drilled get rid of this garbage,pain,1
18,i was prescribed naproxen earlier this week as i have sprained my groin and pelvic muscles running i took only two 500mg doses as directed after a meal on monday this week i woke early hours tuesday morning with uncomfortable pain in my stomach that i can only describe as hunger pangs and gurgling since then the pains seem to have gotten worse and more constant i have not taken naproxen since monday now early hours thursday morning i am still in pain is it likely two doses of naproxen will have caused this the naproxen did not even help with my groin sprain wish i never took this nasty tablet ,"hunger, pain, sprain",1
19,do not take this drug i feel worse than i did before taking it i have a tear in rotary cuff dr prescribed this today is day one ive only taken 1 tablet and i feel totally shithead is spinning chest feels heavy feeling hot n cold stomach aches i just want it out of my system they are in the bin ,feeling hot,1
20,i took naproxen for 3 weeks prescribed by gp for pain and inflammation after 2 weeks i started to notice purple blotchesbruising on my skin and severe constipation also feeling nausea and fatigue yesterday i made the decision to stop taking naproxen after such a short period of time i have been vomiting all day which appears to have subsided,"constipation, fatigue, inflammation, nausea, pain, short period, vomiting",1
21,i took this for lower back pain and it gave me severe stomach and chest pains stupidly i had taken this before and the same thing happened but forgot please be careful i have now thrown them away so i dont make the same mistake again,"back pain, pain",1
22,i try not to take pain meds and only take them if i have to i have osteoarthitis and various other pain throughout my body i caved in and took just 1 dose 500mg tevanaproxen after almost a year i guess i forgot how painful taking this medication is why didnt i throw this out months ago never again my stomach bloated and burned my chest hurt in one hour i was in and and out of the washroom 3x hoping everything inside would flush out and i would have relief to say i was uncomfortable was an understatement if it wasnt for covid id have gone to the hospital i went to bed last night with a hot water bottle on my upper stomach to soothe and calm the pain so i could sleep do not take this stuff throw it away doctors shouldnt be prescribing this at all if your doctor prescribes it tear up the prescription and look for other alternatives to help with your pain,pain,1
23,took one dose550mg before bed woke up with extreme stomach pains did help with my pain i was having in my mouth but my stomach was in so much pain holy hell i dont recommend,pain,1
24,bottom of my back went practice nurse prescribed them had to take stomach tablets as well took them for a week dont know if this is related but stopped friday and its sunday now my whole body aches like flu and my jaw aches and my palms itch like hell the hand thing happens when i forget to get my antihistamine which i think im addicted to so wondering if im in withdrawal,,0
25,it takes the pain away for a small amount of time but has since made me incredibly anxious to a stage i think there is something wrong with me i dont ever feel this way i wouldnt recommend taking this whatsoever,pain,1
26,in my experience it was actually not as fast acting as ive heard it to be took 23 hours to kick in sometimes more however it was effective at relieving cramps once it kicked in but not more than ibuprofen i havent experienced any side effects and ive been taking the 500mg tablet two times a day each first second day of the period for about a year now overall not bad but not necessarily better than ibuprofen so i will be switching,,0
27,i can live my life the pain is still there depending on how active i am i can understand the complaints about stomach upsets but i take omeprazole half hour before and i eat a big breakfast my gp warned me to do this naproxen needs something to chew on its only been two weeks but im very optimistic ive been able to stop co dydramol,pain,1
28,i have previously taken naproxen for back pain and while it helped a bit it was not worth the stomach pain it caused now i am taking it for period pain and the past two days since i stopped taking it i am still feeling unbelievably sick i barely slept because i kept waking up to extreme stomach pain i dont think i will take it again my period pain is unbearable but at least it goes away after a day,"back pain, pain",1
29,please dont take this drug i took naproxen for nearly 5 years for bad period pains it worked amazing and i could actually get on with my day without being confined to my bed with period pains one night i took 1 tablet before bed and i woke in the night with excruciating chest pain it felt as if something was inside my chest trying to push its way out the next day i also had burning pain in my upper stomach the doctor thought it was a stomach ulcer ever since then i cant eat the food i used to it has damaged my stomach lining and i am still suffering a year later please dont use this drug i have lost 2 stone in weight it is a terrible drug,"chest pain, pain, ulcer",1
30,i will never ever take this medication again i could not figure out why i was experiencing and still am experiencing after a week of stopping the medication why i have migraines tiredness dizziness nausea vomiting stomach pain and diarrhea my family kept saying i am pregnant and i kept telling them i know im not pregnant i have 3 kids and this time i knew its something different well turns out its naproxen that is making me feel this way its been 9 days since i stopped and i still feel sick with all the side effects the doctor said to wait one more week and still no improvement to go in and get checked im tired of feeling this way,"dizziness, nausea, pain, vomiting",1
31,i have a torn rotator cuff eas giving codine made me do woozy now got naproxen twice s day been on them a week today started with stomach cramps and diarrhoea after what i have been reading think i will stop,"diarrhoea, stomach cramps",1
32,i was prescribed this for pain in my muscles and by just taking 1 pill of 550mg i had severe pain in my stomach followed by nausea and diarrhea never take this even after the medication my stomach still doesnt feel fine and it has been almost a week since my last dose never take this seriously dont,"nausea, pain",1
33,have been taking this for about a year monthly to help with very bad period pain was great at first but last month i ended up with horrendous stomach cramps diarrhoea and acid indigestion for days didnt link it at first but after one tablet this month i am in agony again and worrying what damage i may have done to my stomach lining avoid this drug,"acid indigestion, diarrhoea, pain, stomach cramps",1
34,prescribed for whiplash 1st day felt very nauseous terrible stomach gripes didnt realise it was the medication but same symptoms 2nd day thrown them away do not take these,,0
35,i have sacroiliac joint injury prescribed naproxen 1twice a day i have never felt so ill i was given omeprazole to prevent stomach problems but it hasnt worked terrible stomach pains nauseadiahorrea and feelings of dizziness do not take this medication i have stopped taking it id rather deal with the immense constant pain rather than the awful side effects naproxen causes,"dizziness, injury, joint injury, pain",1
36,it was prescribed to me knowing i have a history of chronic gastritis i was assured that short term use was ok i was prescribed 500 mg twice per day although it did help relieve the pain after the 4th day or so i began having some abdominal discomfort and burning in the mid stomach i increased my omeprazole because i half expected some symptoms the dr told me i could back off to one per day i managed 2 days of that an am having a full blown flare diarrhea dizziness abdominal pain and burning i am done with this medication anyone who has a sensitive stomach ulcers gastritis etc needs to steer clear,"abdominal discomfort, abdominal pain, discomfort, dizziness, gastritis, pain",1
37,not normally one to complain but this is the worst reaction to a medication i have ever had two doses into it and i had a griping stomach ache followed by nausea and the squits annoyingly it eased the shoulder pain but the side effects are just too bad to continue,"ache, nausea, pain, shoulder pain, stomach ache",1
38,i took naproxen for severe menstral cramps but the nausea stomach pain burning and depressed were far worse than the original pain i couldnt concentrate or eat properly for days and after three days am still feeling nauseous cannot believe this dangerous medicine is sold otc in australia is should be banned,"nausea, pain, pain burning",1
39,my husband was prescribed arthritis tablets many years ago after taking it he became very ill and we had to call the ambulance but they left not knowing what was wrong with him he stopped taking the medication and improved many years later he began taking his arthritis tablets again and once again became ill and we had to call the ambulance and once again they left not knowing what was wrong he stopped taking the medication and improved last year he went to his doctors complaining of arthritis and was given naproxen that was in november 2019 he went to his doctor complaining of other symptoms but was ignored january 18th he had an heart attack and had to have two stents fitted i researched naproxen and they have a black box warning in the usa and they can cause heart attacks and adverse heart problems my husband was taken straight off of these horrible drugs though the damage is done and has damaged his heart i would never advise anyone to take these tablets and i wish they were taken off of sales here in the uk,arthritis,1
40,was given 500 mg dose 2xday for arterial sinus inflammation seemed to relieve pain relativity well however on the 2nd night i was awoken with horrible stomach pain and cramps the next morning i woke up and ate breakfast and proceeded to take my morning dose a few hours later my stomach started burning very bad i tried ranatidine pepto bismol and multisymptom relief tums nothing helped i tried to eat but even water burned hitting the bottom of my stomach i then proceed to have bloody vomit i refuse to take this ever again i will call monday morning for an alternative,"inflammation, pain",1
41,i was given naproxen to keep my ribs at bay as when they flare they are painful honestly i dont know what i would do without them every now n then il get some stomach pains iv had a stomach ulser once in about 10 years,,0
42,headache due to my anxiety took my headache away slightly but me very lightheaded,"anxiety, headache",1
43,i ended up in the er today after a week of chest pain and an exceptionally rough episode running errands this morning for the first time since the pain began the diagnosis was chest wall pain likely due to inflammation from a cold its going on 11pm i got home from the er around 630pm and ive had watery diarrhea maybe a dozen or so times in the past 3 hours reading the other reviews prompted me to substantiate the claims with my experience stay away from this pharmakeia filth,"chest pain, chest wall pain, inflammation, pain",1
44,absolutely dreadful drug i was prescribed the entericcoated tablet 500mg which is a whopper of a size to swallow whole it only starts to break down once it reaches the intestine but unfortunately i still experienced all the weird stomach aches and diarrhoea definitely upset my system way too easy for a gp uk to write this prescription drug without warning of the painful side effects so in hindsight id never have taken it if id known,diarrhoea,1
45,day 2 of a twice daily dose and i have been up all night with stomach pain indigestion heartburn nausea it is awful and so avoidable i have an inflamed knee from overuse that could go away on its own and caused no pain should never have been prescribed this drug and had i known the likelihood of these effects would never have taken it,"heartburn, nausea, pain",1
46,number years ago prescribed 500mg naproxen for my back took for only 1 day before my holiday and spent over a week in horrible stomach pain and pain under breast bone recently needed extra pain relief for my back and my doctor advised naproxen but lower dosage of 250mg i had took 1 dose a day for 2days f me i feel like i am being stabbed repeatedly under my breastbone thats only after 2 tablets 4 days on and pain is not going away naproxen is a horrific medication that gives you more pain than you already have have been witness to people losing there stomach because of naproxen ban it can see company that produces naproxen will face lawsuits due to damage it causes no stars this medication is awful at best,pain,1
47,i took my first dose in the evening then woke up early morning with a stomach upset which got worse over time and lasted all night and day i stopped taking them and had to have over the counter nexium to help my stomach repair i wouldnt recommend this for anyone,,0
48,this is my second time being on naproxen the first time was in october when i had an egg burst in my ovary i didnt even finish it as i was feeling funny a few days into it i was prescribed it again about a week ago for tendonitis pain as of today i am done and not finishing it it has increased my anxiety levels rapid heartbeat i constantly feel lightheaded lose of appetite and it has given me a killer migraine in all honesty it has not helped my pain either watch out for the side effects on this one,"anxiety, migraine, pain, tendonitis",1
49,took it for 6 days it helped for the first 2 days then the heat burn and vomiting upsets stomach and chest pain started couldnt sleep not good dont take them i havent took them in 2 days and im still feeling side effects,"burn, chest pain, pain, vomiting",1
50,by far the most effective painkiller all drugs have side effects suffered by a few people have used it for osteoarthritis in the knees and is the only thing that will relieve the pain paracetamol and ibuprofen do nothing recently suffered a cracked rib and as i am taking blood pressure med doctor told me not to take naproxen the described codeine has done nothing so i stopped the blood pressure med for a couple of days and took naproxen which fixed the rib pain straightaway never had any ill effects,"osteoarthritis, pain, rib pain",1
51,i was prescribed naproxen and diazepam after injuring my back and neck i had a snack and took a dose of the naproxen at around lunch time i then had the diazepam as directed in the evening and i woke a few hours later with the most unbearable stomach pain so unbearable that the diazepam didnt make any difference to that ive been to the gp who believes the naproxen has corroded my stomach lining my neck and back pain was excruciating but i would prefer that to the stomach pain caused by the naproxen i wouldnt wish it on my worst enemy,"back pain, pain",1
52,i was prescribed 500 mg of naproxen to be taken twice daily as an antiinflammatory coupled with doxycycline monohydrate antibiotic to combat a testicular infection all went smoothly at first and then i started to have stomach pain especially in the upper center chest area where the stomach meets the esophagus i felt like bad heartburn at first which is not really possible for me since i have had nissen fundoplication surgery i quit taking the naproxen yesterday and am still quite miserable particularly when i am in a sitting position i am hoping that the pain goes away soon,"heartburn, infection, pain, surgery",1
53,ive been on naproxen for period and back pain for the past few months i have however recently been diagnosed with low blood platelets low iron and vitamin d my condition could be due to something more serious i really hope not however after researching my condition naproxen has been mentioned more than once this was the only medication my gp told me to stop asap as soon as the above results were highlighted i would never suggest anyone takes this medication if it is the cause of my physical problems i will be taking this further it should be banned please no one take it x,"back pain, pain",1
54,was prescribed naproxen just a hour ago but after reading these reviews lve thrown them in the dustbin id rather the pain than take these things,pain,1
55,i took this for my foot pain and i have had no appetite for the few days ive been taking it i have had extreme nausea and burning in my chest along with unbearable stomach pain i have also been experiencing bloating and diarrhea i had to call my doctor and tell her i refuse to continue taking this med,"foot pain, nausea, pain",1
56,i started taking it as prescribed 2 daily with meals and i started to have terrible stomach pain and bloating it wasnt until i read the side effects and reviews that i realized my stomach pain was caused by naproxen i wouldnt give my worst enemy this the pain is unbearable stomach pain is so bad i could cry,pain,1
57,took naproxen 500mg for 6 days twice a day two weeks later and im still recovering from abdominal pain in 2 weeks is my endoscopy my gi doctor thinks i may have an ulcer i wish i had not taken this medicine,"abdominal pain, pain, ulcer",1
58,be very careful if you are sensitive to drugs i took naproxen for a day and a half for period pain it did stop the cramps but what came next was horrible at 1am i woke up with severe upper abdominal pain and was rushed to hospital i stayed in emergency for 7 hours with nausea and was given endone and a numbing drink to try and alleviate the pain but that still didnt help in the end blood tests revealed i had acute pancreatitis from naproxen a rare side effect im still recovering 10 days later i will never touch this drug again ibuprofen and paracetamol have always been fine for me read the long list of side effects first,"abdominal pain, nausea, pain, pancreatitis",1
59,i wish i never took naproxen i ended up worrying about low blood sugar too much because of the ph in some waters ate too much and vomited all over the place i never had this much anxiety in a very long time i definitely would not recommend this medicine especially for migraines like i have it caused me to be extra hungry and thirsty at the same time which had also caused me to worry about low blood sugar i want off this medication,"anxiety, worry",1
60,i was prescribed naproxen and within 5 days of taking it i had to stop because it had given me a severe rash after 3 days my joints had swollen so badly i couldnt walk i went to the hospital and was admitted with vasculitis inflammation of the blood vessels the doctors estimate it will take me 3 weeks to recover from this this has been the worst illness ive ever had do not take this,"inflammation, rash, vasculitis",1
61,was prescribed naproxen for an inflammed ovary instead this medicine caused me to feel nauseous dizzy made me throw up drowsy gave me a rapid heartbeat and chest pains id rather live with the inflammed ovary over ever taking this pill again i do not recommend it,,0
62,sciatica pain the aleve was worthless,"pain, sciatica",1
63,felt unwell as soon as i took the first tablet followed all instructions about how to take the medicine i preserved with it for 12 days by which time it caused bleeding from stomach and bowel within hours i had lost so much blood i required a blood transfusion,unwell,1
64,lower back pain and depression after reading the side effects i will stop this medication,"back pain, depression, pain",1
65,consultant prescribed 500 mg x 2 a day along with anti acids for rheumatoid arthritis could only take for 1 day as although the pains in my knees were significantly better the pains i had in my stomach were very painful i wouldnt go through it again so took all medication to the pharmacy to be disposed of,"arthritis, rheumatoid arthritis",1
66,i was diagnosed with psoriatic arthritis in november and prescribed 00mg naproxen twice a day and 1 omeprazole to protect my stomach i t worked wonders i was out of pain for the first time in months able to resume work and my normal activities forward 3 months and i began experiencing dizziness nausea stomach pain exhaustion just lifting my arms ached finally black stools at which point i was diagnosed with internal bleeding and taken off the naproxen immediately its a very effective but do be aware of the side effects and stop taking it if you feel unwell my doctor said i could have died,"arthritis, dizziness, exhaustion, nausea, pain, unwell",1
67,hi i literally had the worse headache ever i only had naproxen so i took two within less then a hour i felt so so ill before i could do anything i was sick 4 times n a lot of it if you use this drug make sure to eat properly before,headache,1
68,took naproxen for back and neck pain before bed and woke up with severe stomach pains so bad i couldnt get back to sleep they lasted the entire day and were so uncomfortable i wouldnt take this drug if it was the last pain med on the planet,"neck pain, pain",1
69,my doctor stopped my naproxen about t weeks ago and joint pain has increased severlely again so i am going back to ask for it to be reinstated to control my osteoarthritis,"osteoarthritis, pain",1
70,awful have only taken for 3 days and although it gives slight relief to the pain in my back from pulling a muscle the side effects are horrific upset tummy nausea and the worst stomach pain id rather the back pain than the stomach pains that are making me feel so ill,"back pain, nausea, pain",1
71,i tried aleve naproxen because it was advertised as a safe and long lasting pain control i soon realized that for myself it only worked if i only took a dose once in a while the 1st dose works marvelously the second does nothing ive spoken to quite a few people whove tried it and most had the same experience happily i havent had any of the sideeffects listed here and i dont think anyone else i spoke to has either but since reading the possible complications and the fact it doesnt work on an on going basis for me anyways its not worth the risk since my mother died of kidney disease and id much rather not take the chance bye bye aleve,pain,1
72,i have recently been prescribed naproxen for shoulder pain whilst waiting for an xray and scan however i have decided to stop taking them as i am experiencing a constant dull ache on the right side of my stomach and i am also constipated and passing alot of wind having read some of the reviews i am glad i havent been taking naproxen for long i have shoulder pain but now have other problems because of naproxen,"ache, pain, shoulder pain",1
73,have been taking this for three months now and have decided to stop taking it i think i convinced myself that it was helping with my pain because i paid to see a private physician who prescribed it for me i have been nauseous and miserable probably since i first took it im going to see how i feel over the next few days without taking it ill pro go back to ibuprofen in the interim will post another review in a week to give a fair judgement,pain,1
74,i pulled my back and my doctor prescribed me naproxen 500mg to take twice a day initially it was ok but after a day i experienced heart burn and stomach pain especially when i ate stomach pain is a side effect it says so on the packaging so i thought i could bare with the stomach ache until my back was better however i can not seem to sleep i dont want to take it at night before bed anymore and use a different pain killer im writing this at 545am because i physically can not fall into a deep sleep it does help with pain but please be aware of these side effects i took these to also help me sleep through my pain but instead it gets rid of pain but i can not sleep,"ache, burn, fall, pain, stomach ache",1
75,i was prescribed naproxen 500mg for twice a day cause i had developed costochondritis after the first 2 days of taking it i felt very drowsy tired dizzy lightheaded nausea and stomach pains after a few days went on after it i felt better but started getting more pain in my stomach and was having increased heart palpitations and bad heartburn as well as difficult sleeping i wouldnt recommend you take this if your prone to side effects like i am but it does help that pain a lot,"costochondritis, heartburn, nausea, pain, palpitations",1
76,over the past few years ive been having numbness in my face and hand eyes and feeling of pressure in my head ive been to multiple neurologists had multiple mri scans of head neck and spine which were all clear been prescribed so many drugs with mild improvement suffered serious pain in my foot a few months ago and visited a wall in clinic i was prescribed naproxen 500mg twice daily which not only removed the foot pain but improved all my other symptoms didnt really put the improvements to my neck pain and other symptoms to this drug having stopped taking this drug a couple of days all my pains are back had headache ever since i stopped this drug naproxen is the best drug ive ever taken,"foot pain, headache, neck pain, numbness, pain",1
77,prescribed to reduce inflammation caused by pulled muscle causing chest pain instead caused swollen glands and in some cases increased chest pain,"chest pain, inflammation, pain",1
78,i had swelling and mild pain in my arm after receiving an iv when i had a sinus infection a few weeks ago my doctor prescribed me naproxen and the pain has gone away but ive been experiencing pretty bad depression the past few days ive been too tired to do anything have lost interest in everything and have felt lower than i have in so long i wasnt sure what it was from until i remembered its been this way since the exact day that i started taking the drug i never want to take it again,"depression, infection, pain, swelling",1
79,woke up with severe toothache early hours of friday morning and couldnt sleep got this from thr doctor friday morning and tge first tablet eased the toothache taken 4 more since and not only do i now have toothache as they have stopped working but i also have severe discomfort in my stomach and am curled up in a ball and more than likely wont be sleeping tonight because of the pain these tablets shouldnt even be prescribed i even asked the doctor if they caused any side effects,"discomfort, pain, toothache",1
80,had acute gout took naproxen and within a few hours felt a lot better had no stomach issues or other side effects so well pleased i can walk again ,gout,1
81,i was prescribed these tablets for migraines as much as they helped my migraines the side effects were not so fun i was left constantly tired and feeling drowsy falling asleep at my desk at work and by the end of the week i had a horrible stomach ache and heartburn which led me to stop taking them these drugs can be so dangerous if you are not careful also doctors should give you a warning before hand,"ache, heartburn, stomach ache",1
82,miracle at relieving pain but i believe it gave me diahrea and stomach issues had to stop,pain,1
83,took this for debilitating menstrual cramps the pain i experienced before taking naproxen would leave me unable to move for around 4 hours dizzy and unable to think at all and crying from pain no matter how many ibuprofen i took naproxen generally sorts this pain right out it is fast acting and for the first 6 months of taking it only during the first and second days of my period completely got rid of the pain the last month or two that i have been taking it i have noticed a dull ache in my lower back despite having taken naproxen but this generally goes away after a few hours all in all it has helped me hugely and my periods are never a problem as long as i keep them with me would 100 recommend for anyone struggling with dysmenorrhea,"ache, crying, pain",1
84,ive taken naproxen for both lower back pain and pain resulting from a knee injury it works so well it makes ibuprofen seem useless in addition ive been lucky not to suffer any side effects,"back pain, injury, pain",1
85,i have been taking naproxen offandon for over 40 years i have hyperextension which caused osteoarthritis which ive had since my teens as long as i stayed on cycle 2x daily same time my pain level was minimal however age is taking its toll and i now have to supplement the naprosyn with tylenol pot especially during weatherrelated flare ups ill have my knees replaced when the combination of all 3 no longer controls the pain aches,"osteoarthritis, pain",1
86,started taking naproxen when i discovered i had lower back pain that ran down my right leg most likely a herniated disc it worked to reduce the inflammation and it took alot of the pain away i feel like it works better than ibuprofen but how much better i cant say,"back pain, inflammation, pain",1
87,been taking naproxen now for 3 days for very painful sciatica does nothing for the pain and has given me nausea dizziness diarrhoea cramps and ive actually been so depressed since taking it i dont want to get out of bed and im a fit active guy on top of that the first day i work up to approx 15 hives over my body like mosquito bites all that to deal with now on top of the sciatica cheers doc,"diarrhoea, dizziness, nausea, pain, sciatica",1
88,gives terrible stomach pain after only a few uses,pain,1
89,no real side effects other than some light headedness but after taking hydrocodon it soon faded this is good for mild pain but if you have spinal stenosis and chronic pain at 26yo like me this wont really help this is just extra strength alleve so obviously an nsaid with a kick will catch you off guard not dangerous unless your liver is shot and you shouldnt be taking tylenol anymore,"chronic pain, pain",1
90,was prescribed 500mg of naproxen 2x a day for pain in my back and pain in my lower stomachpelvis while we wait for my ultrasound appointment to hopefully find out whats wrong took one pill about 36 hours ago have had the shits since then i would rather deal with what feels like a tractor rolling across my back and the stabbing pain over my ovaries than deal with having the shits that bad ill stick to heating pads and crying,"crying, pain",1
91,this drug is potentially dangerous i was prescribed this as an alternative to ibuprofen after a 4th right hip joint operation in october 2017 within a couple of days i was suffering severe constipation and confusion i stopped taking the drug in april 2018 i had to have a memory assessment done nhswhich was ok but the clinician doing my test reacted with concern when i told her about my bad experience with naproxen as her partner had been prescribed with naproxen and is now in a mental care home this drug is a disaster and needs to be investigated sap,constipation,1
92,was prescribed it for pain after an ankle injury it did help with the pain but i had to stop taking it after getting a rash similar to mosquito bites all over the body looks like im in the up to 10 of people that get rash when taking it overall still worked for the pain until started getting secondary symptoms 3 days in,"injury, pain, rash",1
93,horrible stomach pains,,0
94,this only eases the migraine just enough for you to get stuff done it does not work well to releive a full blown migraine,migraine,1
95,took this for kneejoint pain helped a little for the pain but was so upsetting to my stomach that i would not take again there are other treatments out there that dont cause that type of stomach upset,pain,1
96,taking for severe severe pelvic floor pain while waiting for pt two days into this medication and it has made a huge difference hope it lasts i cannot and will not tolerate opiate pain meds although they have been offered by multiple doctors who just want to bandaid the problem my new gyno has given me this with along with a script for pelvic pt which i am being a total pessimist about seems to good to be true after suffering 2 yrs with dibiliating pain after endometrial ablation which has worked but has unfortunately caused my pelvic area to basically give up on me i do take this with prilosec or the equivalent as is can cause stomach distress so far that has not been an issue as i said i hope this relife lasts as it help me get through my daily routines without spending the day in bed feeling useless,"distress, pain",1
97,love it has helped with mestrual pain i have been have a great pain while in my period i take naproxen and it only takes about 5 minutes before pain is completely gone pain was awful but has bee well manage with naproxen,pain,1
