,Rating,adr,label
10,it didnt help my mood swings anger or suicidal thoughts it did however give me hand tremors ruined my memory and made me gain 50lbs those side effects mad me more unhappy than anything it might have been doing to help,"anger, mood swings",1
11,i took lamictal for about a month to treat my bpd it was by far the worst medication i have ever taken within a week of being on lamictal i found myself sleeping all day and unable to motivate myself to perform simple tasks around the second week of being on it i began having vivid nightmares as if i was watching a horror film every time i fell asleep i also started to have overwhelming suicidal thoughts and intense dissociation episodes unfortunately dropping the dosage of this medication too quickly may cause a deadly rash so i had to be slowly weened off of it in my experience abilify has been the most effective medication in the treatment of my bpd,"dissociation, rash",1
12,i have taken 400 mg of lamictal each morning for one year also take fycompa keppra and vimpat i am now seizure free i became very tired and eliminated this with vitamin b12,,0
13,ive been on 600mg for a decade i take half a 150 pill whenever the ringing in my ears gets loud which presages a partial seizure by an hour takes about 20 mins to tone it down if ive missed a dose ill chew it to speed up absorption i take 300mg at night to sleep otherwise wake up and have mild partials i say missed because during the day i only take it as needed up to 300mg but usually less if i dont get enough sleep for a couple days i really need to dose up sleep is super important other stressors less so but def play a factor,,0
14,ive been taking lamictal for a few years now probably 2 years and there has definitely been a difference they have reduced a bit but i had to increase my dose to 700mg a day from the 400mg i started at i have found that even if i take it on time during both morning and night 400mg in the morning 300mg at night i have to be sure that i eat something in the morning or else i will have a seizure later that day and i dont mean a piece of toast i mean a substantial breakfast so it works its just testy as to whether or not that 700mg dose will continue to work throughout the day,,0
15,may have reduced seizures but destroyed my eyes i have lost most of the glands around my eyes giving me astigmatism and looking at anything is painful,,0
16,after three years of insomnia uncontrollable manic outbursts of anger and a host of issues resulting from a traumatic accident i was at the end of my rope this medicine has saved me i feel in control again for the first time in years it saved my job my sanity my life it did upset my stomach for the first week so now i take it at bedtime and im fine occasionally some heart burn but well worth it 100 fold and as an added bonus i realized one day that it had even snuffed down my ocd without me even noticing,"accident, anger, burn, insomnia",1
17,lamictal has been taken for 20 years now dosage has increased to 500mg daily and i have severe insomnia at next appointment i am going to suggest effort of getting off this i have been taking numerous epilepsy drugs for almost 54 years now i had left temporal surgery almost 16 years ago and it changed my seizures from day only to nocturnal only or if asleep during the day any suggestion would be welcome,"epilepsy, insomnia, surgery",1
18,i was put on this medicine for seizures was taking tegretol but it had way too many side effects so far im seizure free ive taken it for about 3 months it has really changed my life before i started it my emotions were all over the place i had to make myself go in stores and even around family now i can do anything without hesitation,,0
19,ive been on lamictal for 11 years i am epileptic due to some surgery and before lamictal was on other meds that made me so dizzy i couldnt work i still suffer the side effects of some dizziness tired no matter how much sleep i get and cognitive problems i have the dizziness almost under control by doing a 9 month body cleanse i play lumosity religiously and also do math games which has helped the cognitive stuff but sometimes i feel like i cant do my job anymore because of memory problems however i will continue to look for ways to overcome the problems because ive been seizure free for the entire 11 years ive been taking it,"dizziness, surgery",1
20,i have been on lamictal now for six months and since i worked up to my full dosage 150mg my seizures have been almost non existent the medicine works wonders,,0
21,i was taking 300mg of trileptal wellbutrin and zanex as needed which was everyday because sleeping is hard i have it rough when it comes to anxiety i have been on this combination for about a year after i was hospitalized earlier in the week my mood became very unstable rapid cycling between im fine to a hot sobbing mess my doctor told me to add 100 mg of lamictal and it felt like the next day i felt better then my doctor had me get off trileptal and im on the 4th day on lamicatal and off trileptal and i have to say i feel like crap i hope it passes i didnt think the trileptal worked but maybe it did,anxiety,1
22,i am a professional musician who had several bizarre disastrous performances before being diagnosed with absence seizures in 2007 which is when i began taking lamictal lamictal alone didnt fully control the absence seizures but it ended the constant excruciating headache that had plagued me for years now i take its generic 400 mg daily in combination with generic equivalent of keppra 2500 mg daily the two have virtually eliminated the absence seizures adequate rest limited work on a computer taking the medication every 12 hours not 11 or 13 etc and avoiding strobe lights have also been helpful i had issues with leg convulsions but these have subsided i think one or both medicines have causedincreased depressionstill a small price to pay for the ability to continue my career,headache,1
23,not sure what happened but almost immediately after taking this medicine i stopped binging and purging when i stopped taking it almost a year later my eating disorder came back i am going to start taking it again to see if it helps,eating disorder,1
24,this drug did not seem to help at all i was always sick to my stomach and just didnt like it at all,,0
25,after experiencing an unfortunate incident where i was wrongfully arrested by the police while having a diabetic emergency almost died in custody and they managed to break my wrist also i suffered chronic stress from this incident as it affected my ability to work i developed ptsd after 6 weeks on this med my flashbacks and unwanted thoughts of traumas have reduced by 90 but of late i am feeling them starting to increase i am a little worried that i may be experiencing development of tollerence to this med but will soon be asking if i can upwardly tweak my dose,"diabetic, stress",1
26,within 6 months all seizues were gone i take brand name only for me side effects were minimal the quality of my life has drastically improved with this medication,,0
27,lamictal put me in the emergency room yesterday took it for 3 weeks 1 wk 50 mgday 2 wks at 100mgday my entire face swelled up esp my lips bad inside mouth swollen shutbleedingcovered in sores could not swallow massive sores inside mouth have not been able to eat for 3 days rash all over lower half of face rash all over rest of body i am missing a lot of the skin inside my mouth now and this has all been immensely painful and my face is hideous with the lips swollen 3x their size and the rash i think the fda should ban this drug from the market this is the most painful experience of my life,rash,1
28,ive taken lamictal for 10 yrs and had only a few break through seizures i wanted to know if theres been a long term study to see if theres been harmful side effects taking this drug too long should one change to another drug if its been taken too long,,0
29,worked wonders on my complexseizure disorder secondary generalization at night and is well worth the adjustment period it look as though i might be developing kidney irritation on account of the medication which is unfortunate lamictal was a wonderful antiepileptic for me,,0
30,my psychiatrist insists that he prescribes this to me at a dose of 150 mg a day but i am not bipolar but i take allegedly for seizures i have never had a seizure should i challenge him on this diagnosis if i am bipolar i want to know i do not even know what the symptoms for it are,,0
31,i used to have severe fatigue all the time headacheseye twitches and then i had a tonic clonic seizure while babysitting my 11 month old granddaughter i saw a neurologist and found out that i had epilepsy i have more energy then before headaches are almost gone and no more eye twitches or seizures have had no problems with the med,"epilepsy, fatigue",1
32,im 19 and was diagnosed with borderline personality disorder last year lamictal has been my first mood stabilizing drug ive had issues with attempting to selfmedicate myself in order to feel better so it was a big plus that lamitcal has no risk for abuse ive been on lamictal 50mg very small dose for about 5 months and ive definitely seen an improvement in my mood swings depression paranoia anxiety and impulsivity i still have mood swings but they are so much less severe i feel a lot more in control in stressful situations and i can actually think rationally instead of just acting on my emotions i did have insomnia for a few days after i started it but thats the only negative side effect ive had,"anxiety, depression, insomnia, mood swings, paranoia, personality disorder",1
33,my doctor added lamictal to celexa 3 years ago i was titrated up to 100mg we noted good changes in mood stability and my ability to identify real vs not real emotions about a year ago i wanted to decrease the celexa 20 down to 10 due to sexual side effects my doctor increase my to 200 of lamictal this combo is awesome i believe i am finally growing out of bpd i was able to stop counseling and identify my moods what a great drug the generic is awfully difficult to swallow though,,0
34,one of the most important issues to discuss with your doctor is the proper dosing of this medication if started out on to high of a dosage serious and sometimes fatal allergic reactions can occur after two months i was rushed to the hospital with an allergic reaction which was later determined lamictal was the cause i developed stevensjohnson syndrome and was treated in the burn unit and icu for a total of 2 weeks i have multiple longterm complications such as scarring of nearly all of my skin and mucous membranes loss of vision etc if you are taking this mediaction and notice swelling of your lymph glands low grade fever notify your doctor i experienced those symtoms 23 weeks prior to the obvious skin rash breakout and swelling and was told it was the flu i was informed later it was possibly the initial symptoms of sjs,"burn, rash, stevensjohnson syndrome, swelling",1
35,i started out on 100 mgday 3 years ago and am now up to 600 mgday and have been on that dose for about two years now and it hardly helps at all i still have about 20 absence seizures a day with my lamictal it also made me a little slow ive also been diagnosed with anxiety and depression so its never helped me at all in that department not to mention ive vomited several times because the taste is disgusting if youve ever let it stay in your mouth a little too long you know exactly what im talking about,"anxiety, depression",1
36,i never had seizures until i was 30 years old i was diagnosed with epilepsy dilantin was perscribed and it never stopped my seizures they continued to get worse and more frequent i was referred to a neurologist and lamictal was a miracle drug for me i have taken it for 6 years and have had only the aura i have not had a seizure since beginning this medication it is so wonderful to be seizure free,"aura, epilepsy",1
37,this med was a godsend after having experiences from hell while taking topamax and keppra lamictal worked great no auras no seizures i had vivid dreams which were sometimes creepy but sometimes interesting id wake up and ponder it for days then my hair started to fall out i have a lot of hair so i wasnt too concerned i lost weight on lamictal overall i was happy then i woke up one morning with a rash i know there is a fatal rash that accompanies lamictal i am currently waiting for my neuro to call mine is small in the back of my neck and has all these little bumps i felt them which is how i knew i had the rash it doesnt itch but it burns a little bit i know this med causes different kinds of rashes im wondering if anybody else has experienced this how did it start size appearance what did it look like has anybody gotten the rash sjs any information you can provide is greatly appreciated feel free to email me,"fall, rash, vivid dreams",1
38,i have been on this med for three months after being off all meds for 8 months previously tried many meds that made me feel worse and am so happy to have found something that works so well i am on 25mg which is a very low dose so i may go up to 50mg soon give it a try for bpd or bipolar iithe research out there looks promising,,0
39,was on phenob very successful unfortunately it causes bone loss oesteoporosis so slowly changed over to lamictal has grand mal a bout year after lack of sleep missed dosage a few months later same thing for same reasons although i see side affects same as mine i also have mood swings which i think are bipolar one minute im fine and the next i feel like im being conspired against when im out of this mood i look back see how stupid this is but i go back to it i told my dr he said that this med is used for that so shouldnt be but i think it can cause it any one else have this,mood swings,1
40,after the loss of an adult child i was treated for depression and tried many different ad meds without long term success a specialist told me she felt it was totally ptsd with my history of violent incidents which i swept under the brain carpet once i started to research ptsd i knew that was my problem the jumpiness and flashbacks i take 20mg prozac with 2 x 25mg lamictal a day i took it very easy with getting to the right dose of lamictal and had some itchy sensations to begin with but no rash within a few weeks the itchies went away by themselves as did headaches i am now side effect free flashback free and feel close to being my old self it is so trial and error for everyone but after many years of trying i have my answer good luck,"depression, rash, violent",1
41,at first the dosage was up tp 300mg per day slite twiching increased to 400 per day resolved all twiches and side effects not noticeable taking 3 years,,0
42,i broke out with rash on the bottom of my feet and bloted up and got very aggitated easily not a good mix with my othe med ofr my epilepsy meds,"epilepsy, rash",1
43,after a car accident killed two of my family members which resulted in two additional stepchildren to be taken away from me i was a dead ringer for ptsd actually more like traumatic grief there are a lot of triggers that set me off one is when i feel i am losing control i love feedback but when i get what i ask for i hysterically cry embarassing at work i was prescribed this to augment my luvox and adderall i have ocd and add as well lucky me it is working well and i feel level and human now,accident,1
44,dreadful when starting to take lamotrigin my first side effect was dyspaxia after increasing dasage furher this seemed to lesson but i got an incredable sore throat and over two weeks lost two stone daylight started to hurt my eyes and after being up the sun for a short period of timeblisters popped up all over my body i was diadnosed with polymorphic light eruption after discontinuation i am no longer allergic to the sun terrible experience however i was on other meds and am unsure of interactions,"eruption, polymorphic light eruption, short period",1
45,reasonably effective but not perfect i use lamictal as a mood stabilizer both for schizophrenia and mood disorder my other diagnosis and it seems to work well enough though i was hospitalized this past summer with a severe mixed episode my doctor and i have worked out an exquisitely finetuned combination of several drugs to treat my illness so it is difficult to say precisely which drug does what at this point since they all work together to keep me stable the lamictal does not seem to cause any untoward side effects however though it is activating enough that i prefer to take it in the morning rash is the one dangerous side effect you must watch for as it could present serious even deadly consequences,"rash, schizophrenia",1
46,lactimal that great mood stabliser when i first started taking lactimal i had only just been diagnosed with bpd and bi polar nos it was pretty overwhelming i started the lactimal on 50g a day not thinking it would do anything and it didnt for a month or so my doctor kept increasing my dose and after a couple of months things got better the only drawback i have with lactimal is sleep deprivation and because my depression periods are so infrequent now when i have them theyre full on im havent been on lactimal for very long so ill see how it goes,depression,1
47,good this med has worked for me,,0
48,less side effects than most was on double the dose and had more seizures tests showed at high levels it was reduced and seizures lessened,,0
49,i take this for seizures caused by lupus im now on three anticonvulsants so its hard to say how effective it is alone i had to start it at a very low dose as i was also on depakote which is a dangerous combination i admit i was scared at first i noticed that i began to have acne pretty badly just after i started it it could be from an interaction with another med though,acne,1
50,useless and effectiveless ive been on it now almost a solid month and if anything the only difference i feel are my ticks have accelerated somewhat theres been no difference in my moods irritability highs and lows etc positively none i have tourette syndrome and have had it most my life w tourette in addition to tics which most people only attribute it too it also does a number on your moods etc ive been on numerous and endless meds w mixed results although i dont consider myself depressed currently which i have been a few times in my life significantly ive been at least modified for the past 10 yrs or so w some dips here and there thats why i went on lamactil only good thing is it was cheap 30 for 1 month lol anyways this med is no better than taking a placebo asperin pill garbage,irritability,1
51,just ok it only worked for me with a combination of about a dozen other medications at the same time i had no side effects and my medicare covered the cost so i dont know how expensive it is without insurance,,0
52,lamictal it caused dizziness eventually we had to split into 4 doses a day to prevent this problem it worked fairly well otherwise,dizziness,1
53,lamictal william is on 75 mg 2 times a day he takes the chewables he has had no side effects after taking valproic acid and having such a bad time i was afraid to try this he has a great love for school and is advanced this med has not interfered with that in any way he does have more colds but no seizures we have been using this med since jan 9 2003 i would recommend this med to anyone at first he had an upset tummy with the raises but after 2 days that stopped i would not use any other med i would rather deal with the seizures after i saw what the valproic acid did lamictal is a great med choice this is an update it has been sveral years now and he continues on the lamictal we tried to wean off once and had a grandmal he is still at 75 mg 2 times we have found out that he reads at a slower pace because of the lamictal he cant take cold meds with pseodurine as it lowers his resistance and so does tylonel its a drug thats easy to give and dosnt taste nasty,,0
54,i would give this drug overall an 8 i do know that this medication helps keep my moods elevated for the most part i havent had any side effects which is the best part of it all,,0
55,staying focused my moods have improved along with the ability too concentrate the only downside i feel more anxious as we increase the dosage my doctor is still working on the dosage to correct the increased anxiety the reason i love the medicine is the only side effect is skin rash if dosage is increased too fastwhich i never experienced i tried depokate and lithium with terrible side effects i was able to discontinue my zoloft im still taking anxiety medication unfortunately i had to up the dose since taking lamictal the is what i mentioned earlier i hope it is only at matter of time,"anxiety, rash",1
56,side effects slowing progress started on 25mg per day for a week slowly worked up to 300mg but the headaches nausea anxiety dizziness night sweats insomnia muscle aches and depression were too much to handle think ive got everything but the rash and so ive gone back down to 200mg per day had 4 seizures whilst weaning off trileptal and onto lamictal but none in the last 2 weeks am finding the nausea and depression very taxing but hoping to start feeling better just worried that im only on my half dose im meant to be taking 400mgday by now but just cant cope with symptoms have been on epilim topamax trileptal keppra and now this just cannot seem to find one that stops the grandmals and is tolerable am seriously considering surgery have been medically boarded from work and im only 25 so am very bored,"anxiety, depression, dizziness, insomnia, nausea, night sweats, rash, surgery",1
57,eased off the tonic clonic seizures eased off the tonic clonic seizires from 34 a week to 23 a month caused tiredness and made me feel a little sick in stomach but maxolyn eased that off,,0
58,so far so good this medication tastes horrible and the pills are very chalky but i havent had too many problems unless i dont take my medicine on its regular basis i forget sometimes and the partial seizures will sneak through then,partial seizures,1
59,caused seizures dr gave me one month starter pack the longer i took lamictal the more jerking seizures i had until my whole upper body was going back and forth,,0
60,so far so good since i started lamotrigine last year i have had no sideeffects except some eczema that i developed previously on clobazam i have been experimenting with different doses150 mg or less gave me some unpleasant night seizures so i tried 175 mg for months and thought things were pretty good until i had two generalized seizures in my sleep last month the recommended minimum dose is 200 mg so i went up to 200 mg and am waiting to see what happens next my verdict on lamotrigine so far so good but maybe carbamazepine was better at keeping generalized seizures at bay time will tell mind you it seems to be a fairly mild drug whose main selling point is the lack of sideeffects and a slight antidepressive effect as a bonus the manufacturer cant boast any improved antiseizure effect compared to established drugs but since the sideeffects of clobazam and especially carbamazepine have been a major problem in my life more than the seizures i am just relieved to have a drug that isnt doing too much harm my verdict on lamotrigine so far so good,eczema,1
61,fine with caveats actually i take 350 ms twice a dayno such option in pulldown menu got there by trial and error my seizures all seem to come in the morning after too much booze ive got two types of epilepsy one congenital one traumarelated the congenital makes alcohol a nonohappened once while taking a lower dose so we upped it slightly then a seizure after a night of binging on diet coke6 cans maybe more during a hot summer night so we upped the dose again to 350 mg x 2 all has been going well doc says to take meds with food so it enters the system slowly preventing any latemorning seizures sideeffects doc said lamictal acts like a stimulant and was a bit unnerved when i told him i didnt feel any lightening of mood or extra energy im 66 years old maybe its too late for stimulants,epilepsy,1
62,better than 400 mg dilantin some complex partial am still transitioning off dilantin down to 150mgday am in a test group to see the affects of lamictal as dilantin is reduced stil have 5 weeks on dilantin its reduced 50mg every 20 weeks last 3 weeks 3 complex partials a week down from 68 2 times an extended period of confusion words spoken and writen lsted about 4 hours no side effects physically,,0
63,i wished it had worked it didnt work for me without kepprai am not sure if it had something to do with the suppliments i started taking i heard they can interfer with the meds i spent months building up the dose and am sorry it didnt seem to work as a monotherapy,,0
64,i dont think this med is doing me any good after 3 brain resections it doesnt work i get dizzy and have bad night sweats when i can get to sleep i seem to have problems sleeping while on this med,night sweats,1
65,are the side effects worth it i have been on several anticonvulsive drugs since i was diagnosed in 1997 ive been on this one for a couple of years but according to the doctor the dosage is high at 300 mg in the morning and 450 mg in the evening but it controls the seizures all of the meds i have tried cause pretty much the same side effects shortterm memory loss vision impairment and loss of balance almost an intoxicated like feeling i have found that taking this medication on a full stomach does ease the effects of vision and balance it is best to take with a meal when possible because a snack just doesnt seem to reduce the side effects because if theyre really bad i cant see to drive im off balance or i just cant keep my eyes open sometimes i feel like im not talking straight it does make me feel ill at times since i still struggled with the side effects for so long i came to terms with the possiblity of surgery which had been recommended several times after much research consideration and prayer i have been evaluated for surgery however my neurologist informed me at my last visit that there is currently not enough information to make me a candidate for surgery however he is adding zonegran to my daily meds so he can bring the lamictal down from 750 mg to 450 mg total for the day so far so good im not all the way down but im sure itll work because when i was in for my video eeg i felt great on the lower doses only problem with lower doses is seizures occur so the zonegran is to help prevent those from occuring so for the time being im in a holding pattern with the new plan of action hopefully the lower dose will alleviate the side effects and give me a better quality of life i do believe the side effects are probably different for each person so each person will have to decide what works best for them i hope you find one that works for you update 41506 i have reache,"memory loss, shortterm memory loss, surgery",1
66,great too high dosage made me dizzy and nauseated,,0
67,excellent i started taking lamictol in november of last year at first i had trouble sleeping and had dizzy states but these side effects have worn off the only thing that troubles me now is the mild headaches that are common with this drug the drug has stopped all my seizures and seems to definately be the drug of choice,,0
68,too much now that i have read all the comments on this med i feel now that i have been taking too much i was up to 600 mg at christmas time ended up in the er from a major reaction of overdose it was very scary i am now slowing way down on seizures i have complexpartial seizures due to a tumor an possibly going to have a 2nd surgery to hopefully stop them all together i am just praying for the best outcome right now,"overdose, surgery",1
69,it made a big difference for me i take this drug for treatment of partial seizures i was taking it exclusively for about 5 months then my doctor added keppra which i reviewed elsewhere on this site already the lamictal made a huge difference for me ive had simple partial seizures for years but they eventually progressed into complex partial seizures which prompted me to seek treatment for a second time more on that in a minute when i was put on lamictal the first thing i noticed as a side effect was that i was extremely tired the day after taking the first dose that was only with the first dose though the only other thing i noticed was that while stepping up the dose once i had a few small panic attacks for about a day and a half but that was an isolated incident and i had only been on this drug for a couple months at that point since then there have been absolutely no side effects this drug totally eliminated my complex partial seizuresbyebye blackouts unfortunately it hasnt been entirely effective at eliminating my simple partial seizures im still fighting an uphill battle with those but id consider no more blacking out to be signifigant progress this is one of those drugs where you need to start out on a very small dose and work your way up to a therapeutic dose i was initially put on a starter kit and worked up to a regular dose over the course of about 3 weeks or so and have increased a bit more a few times since then ive suffered with partial seizures since i was 16 but i wasnt diagnosed until 1997 when i was 23 i tried tegretol and neurontin at that time which did little for me my seizures were minor back then so i decided to stop taking the drugs stop going to the doctor and just live with it big mistake i shouldve stuck with the treatment instead i foolishly let it go and it progressively got worse to the point that i had no choice but to seek treatment again let this be a lesson to youif youre di,"complex partial seizures, partial seizures",1
70,lamictal i take 300mg 2xday it also was used for treatment of epilepsy however works well with other meds for bipolar 2,epilepsy,1
71,schizoaffective bi polar type i have taken lamictal for awhile now to be honest i have never found a mood stabilizer that has worked for me,,0
72,works great but may not last i started taking lamictal last summer for extreme anxiety and depression i was out of work for three months due to these dibilitating disorders it took a few weeks to see positive results the starter pack took 5 weeks to build up to the 100mg per day theraputic dose the worst side effect for me was that it caused insomnia but that eventually subsided i was given lunesta to help with the insomnia but i only ended up taking it twice and then i was back to a normal sleep cycle another side effect i encountered was dizziness when i turned my head it felt like i was drunk i refrained from driving until that subsided after about two weeks the constant dizziness also caused some nausea dosage was increased to 150mg after two months of use was working wonderfully until additional stresses were encountered in my life both parents with chronic health problems and workload increased all at the same time dose was increased to 200mg this helped with the heart palpitations but was not effective in my mood swings i felt like i was out of control 5mg of lexapro has just been added this week and im already feeling much calmer and relaxed still having ocd tendencies but my mood is more stable im worried that the lamictal dosage will continually be increased,"anxiety, depression, dizziness, insomnia, mood swings, nausea, palpitations",1
73,helpful i wasnt sure if this medication was really helping at all but when i ran out for about a week i was off the wall hyper one morning about 1 am i was running laps in my dorm room i dont run ever and now that im back on it all that has gone away and im back to normal it hasnt really helped with depression but i havent found anything to help with that yet,depression,1
74,works well i am bipolar and have epilepsy and panic disorder use to be on dilantin and phenabarb my pdoc decided the two were not working anymore and i also suffer from panic disorder he thought trying me on lamictal would kill 3 birds with one stone lamictal has been great had outgrown a lot of my seizure disorder over the years i also take klonopin and a little seroquel this cocktail mix seems to be working great for me i now take 200mg a day i wont need to titrate it at all the klonopin is only 25 and that has stoped the panic good luck to all oh i did experience some kind of rash after he titrated me but it went away since titrating me again nothing so it may have been something else also headaches but as my body acclimated to it the side effects diminished,"epilepsy, panic disorder, rash",1
75,has worked out great for me i have had partial seizures since feb 1999 and i just switched from carbamezapine to lamictal a few months ago i love it im no longer groggy and foggy ive experienced very few side effects just a bit of insomnia that has gone away and a mild headache at first ive had to increase my dosage twice 100mg 2x a day to 150mg 2x a day to 200mg 2x a day because of breakthrough seizures but all seems to be well right now,"headache, insomnia, partial seizures",1
76,lamictal review shortly after starting this medication his tardive kinesis worsened so we had to discontinue the medication,,0
77,has anyone used lamictal for bulimiabinge eating i am currently taking lamictal 200mg for a bipolar spectrum mood disorder its not fullblown more like rapid cycling mostly depression however binge eating and problems with emotional regulation emotional eating are big issues for me zoloft 200 mg has helped me with the bingeing in the past however i was taken off zoloft because my doctor was concerned about the possibility of zoloft triggering mania although it never did has anyone been prescribed lamictal for binge eating if so what dose was successful i am not finding that its working too well for the eating issues,"binge eating, depression, mania",1
78,lamictal rate this medication works better than phenobarbital for me i wish i only needed to take it once a day like i did with phenobarbital i have only taken it for a year and a half and i think it might be slightly less effective than a couple months after starting it but it could also be due to stress and being late taking it sometimes i had quite a few side effects when i first started on it but they got better after a few months i still have some dizziness,"dizziness, stress",1
79,expensive garbage this drug caused not only a terrible rash but nausea along with manic states horrible just horrible,"nausea, rash",1
80,the seizure culprit wow i wish i knew from point one that the reason i was having flashbacks strong memory senses how the smell of certain fragrances would throw me back to a certain year during a certain scene etc then no matter the dose i was at grand mal seizures all of this happened due to the drug lamictal i suffered through heart palpitations anxiety what felt like heart attacks they would come on strong the moment i popped the pills i couldnt walk a small distance without losing breath and my heart pounding i am a young 28 year old mother whenever we took me off of it to have my seizures studied at the mayo clinic epilepsy monitoring unit i would ironically begin to feel great heart wise my flashbacks would subside etc the moment i started the drugs back up i would get the worst seizure feelings again needless to say over the course of the two years i was beginning to really feel where it was coming from from the suffering it caused grand mal seizures and complex partial seizures from stress and anxiety and complete lack of sleep i became very introverted and unhappyi will say this before the drug was increased and caused this much stress i was still more open and happy just when the stress and seizures and crazy feelings wouldnt subside that is when i became so introverted so i dont feel the drug is to blame for that fully more my situation we finally looked into a second brain surgery i had that done april of 2005 which took out a significant amount i will need to have out for any pill to ever work for me i was always on phenobarbital and my body continues to require that about a month and a half after surgery i seized i decided no more lamictal the moment i stopped that pill all the weird sensations left no anxiety no heart problems no weird smells no flashbacks or strong memories i survive through that time of the month with no seizures i sleep through the night without high doses of drugs i,"anxiety, complex partial seizures, epilepsy, palpitations, partial seizures, stress, surgery",1
81,lamictal helped with lupussteroid depression but apparently my hair is falling out in clumps possibly from lamictal,depression,1
82,high dose im on 300mg of lamictal once daily due to the severity of my borderline personality bipolar wth trauma i also take 10 mg of abilify daily which is very expensive lamictal has proven to help a great deal with the mixed states but now i distinctly have depression and mania and its very frustrating the abilify helped with the hallucinations but it makes very manic so my doctor and i are still tweaking it,"depression, mania, trauma",1
83,a good drug works great after you get to right dose seems to have mellowed me out i had more depression then the highs and this drug has helped me with that too just takes time to get to recommended dosage,depression,1
84,pretty good i am updating this review the stuff below is still true but i am slightly changing things now that i have been on the medicine for almost a year the medicine is not controlling my seizures it is helping my eegs are much better but not normal i have been up to 450mgs of lamictal and am currently at 350mgs what i have noticed since i began is insomnia occasional lack of balance an itchy rash each time i went up in dose and a slightly fuzzy state of mind this fuzzy state of mind increases with each aed anti epileptic drug i add to my pill box my husband and i are looking at having a child in the next few years they said that this is the best choice for people like me i currently take 200mg in the am and 100 in the pm the heavy dose is in the am to reduce the chance of insomnia i only get the insomnia a few times a week any caffeine after 10 am makes it worse this is also lamictal related melatonin is great for the nights i do have insomnia and you dont need an rx to get it the balance thing isnt too bad i am just more likely to lose it every once in a while in situations i would never have before the fuzzy state of mind seems to primarily affect my pronouncation of words i know very well what the word is but how to pronounce it can be problematic to me this does not happen all of the time maybe 3x a week overall i really like the drug because after doing tons of research the other drugs have much worse side effects than this one i am not interested in the weight gain or bone loss one other thing being young i am very sad not to be able to drink with my friends anymore,"insomnia, rash",1
