,Rating,adr,label
15,ive been on keppra since 2014 after being on clonazepam at first when i had my first seizure aged 12 both meds stopped my seizures but they took me off clonazepam as it is addictive cant be taken when pregnant keppra is a safe drug and has been very effective ive noticed since being on it that i am more tired easily and very heavy eyed other than that ive been ok occasional anxiety feelings of being low but i blame hormones for that i take 250mg 2x daily and will do so for as long as possible anything to not have a seizure in my eyes,anxiety,1
16,i became very emotional and depressed fatigue overtook me and i seriously thought i was dying i had blurry vision every single day and lighting bothered me i seen doctor after doctor thinking that the diagnosis was wrong not realizing it was the drug the entire time it was not until i switch from mercy health to the cleveland clinic that it was discovered what the problem really was i will also say when i told my doctor my symptoms instead of realizing it was a side effect he increase my dosage which increased my side effects,fatigue,1
17,i started taking keppra 3 months ago and im seizure free since i started taking 750mg twice daily a lot of people are talking about different side effects but these side effects are on the leaflet lately ive been getting irritated very easily and aggressive behaviour but at the same time i havent been eating and exercising a balanced diet so that could be a cause either a lot is down to your gp and you if you get depression or anything consult your gp if you are not happy with the medication try a other last year i was on epilim 500 mg twice daily i had multiple seizures last year but i was also binge drinking a lot but since ive started drinking in moderation maybe a few bottles here and there it quenches the urge to binge again so u found alcohol to have a devastating effect on it with me,depression,1
18,my son was put on keppra a little over a month ago they started him on a schedule where he worked up to 6ml bid he started getting longer absence seizures his brain is so foggy he couldnt even do simple addition yesterday he has severe leg weakness at times that makes it so he cant walk he cries at the drop if a hat he has become impulsive and aggressive after his video eeg we are taking him off it asap,,0
19,more effective than my lamotrigine on its own has ever been at stopping seizures had 3 grand mal ones before and after taking keppra and only had myoclonic seizures if i missed a dose however it also caused depressive and anxiety episodes and lead to self harm and suicidal ideation,"anxiety, suicidal ideation",1
20,i have been on keppra for 10 years i take 250 mg daily i used to be on 500 mg twice a day being on social security disability and medicare i cant afford to see a dentist to correct the damage this medicine has done i grind my teeth while i am asleep even a mouthguard i bought doesnt help i developed a tmj disorder from all the grinding i have done i broke two bottom molars down to the root i can no longer chew i am trying to save money so i can get my teeth fixedpulled this medicine has kept me seizure free but the side effects are devastating besides breaking my teeth i feel tired all the time wake up with a sore jaw severe anxiety experience heart palpitations facial rash mouth sores dizziness lightheadedness this medication negatively affects your quality of life,"anxiety, disability, dizziness, facial rash, lightheadedness, palpitations, rash, rash mouth",1
21,worst drug ever in my opinion simply does nothing but make my condition worse here were my side effects irritability paranoia anxiety generally feeling very sick like nausea loss of appetite numbness and tingling in my arms and legs it would make my aura seizures come more often than they normally would without medication cause me to feel dizzy and light headed most of the time and in particular and the dizziness and light headed down feeling would worsen a great deal during an aura seizure and same with the paranoia feeling which does not happen normally if i was not on medication when i started to get numbness and tingling it would be so bad and scary that i admitted myself to hospital a few times and even the doctors didnt say it was from my medication well how else did this stop right after i stopped the medication it would also cause me to get aura seizures when i was still asleep and it would wake me up it would also make my aura seizures feel much worse it would make me feel suicidal at times as well i took the medication for about six months and have had more than enough of it i at one stage was taking one tablet twice a day then even two tablets,"anxiety, aura, dizziness, irritability, nausea, numbness, paranoia",1
22,been on 1500 mg twice daily for complex partial seizures at first i was worried about reported side effects fortunately i have responded very well to the drug and have had no seizures i also take 150 mg lamictal twice a day,"complex partial seizures, partial seizures",1
23,i was diagnosed with focal epilepsy around five years ago and was put on tegretol 200mg to control my seizures in 2017 i went into convulsive status epilepticus so it was decided by my doctors that i must take tegretol cr 200mg and keppra 500mg twice daily it has been over two years now since commencing keppra and i have had no seizures when i first started keppra i noticed a number of side effects such as experiencing vivid dreams at night mood swings teeth grinding confused thinking fatigue frequent headaches poor memory and concentration i think my confused thinking and headaches are linked with the vivid dreams impacting on my sleep quality taking melatonin and magnesium seems to have improved my sleep quality in the morning i have started having a vitamin b active complex and vitamin d3 supplements with breakfast which helps with my fatigue i read that vitamin b6 p5p form can help reduce some of the adverse effects of keppra so it made sense to try it,"epilepsy, fatigue, frequent headaches, mood swings, status epilepticus, vivid dreams",1
24,i note that reviews of keppra range from extremely negative to positive something weird is going on with this drug my experience was the horrible dark toxic type described below again this drug apparently works for some but definitely not for me it didnt affect my seizure rate at all btw this rate was about a every 2 h nonstop night day and now after being at the end of my tether this is just partly under control with eplim while im still reducing keppra to zero asap the worse thing was that some of the sideeffects of the drug or what i think now were side effects including confused thinking sore eyes feeling hot flushed face feeling angry heart racing brain pounding were easy to get confused with some of the worst effects of my condition so the doctors attributed them to the condition not the drug so i was prescribed just more of the same drug i took 25 gday at the height of it a downward spiral into hell at that point i was at breaking point now at 1 gday i can sort of cope good luck to all,"feeling hot, heart racing",1
25,horrible dark toxic drug and the drs are mixing this toxic drug with other aeds and causing more damage than good,,0
26,keppra stopped my complex partial seizures completely but the side effects are terrible i lost many friends when i was getting adjusted to keppra i would have massive mood swings of pure rage for no reason in college i was diagnosed sophomore year i began to struggle paying attention to class and my grades were tanking for these past years i have been facing depression anxiety attacks and constant fatigue i dont ever feel happy like i used to out of the many medicines ive been on keppra is the only one that has worked for me if you have other options i would recommend not taking keppra,"anxiety, complex partial seizures, depression, fatigue, mood swings, partial seizures, rage",1
27,currently weening our son off keppra it worked for 2 weeks hes now had 4 seizures in 1 week more than he ever had unmedicated had 1 every month or 2 without meds he started out on 500mg 2x day doctor moved him up to 750mg 2x a day now that hes had 4 break through seizures in a week we have to assume its just not working it also completely changed his personality hes sad apathetic foggy headed losing short term memory sharpness cant focus and is losing his appetite he also gets angry very easily now over very small things that normally wouldnt bother him his grades dropped dramatically in the 3 weeks hes been on it hoping his new medicine actually controls his seizures focal and doesnt have the same drastic side effects,,0
28,absolutely the worst medication i have ever been on that says a lot as i have been on countless medications since i was 17 i am now 40 currently on the weaning process to get off of it it completely changed me as a person my eye laughs got worse anxiety got worse insomnia got worse i was moody depressedi was not me,"anxiety, insomnia",1
29,i had a migraine and i always get dehydrated bc of profuse vomiting doctors must be terrified to treat people for migraine headaches dehydration bc i cannot deal with being a lab animal once again i was adimitted on june 11 2019 and released on june 15th with a prescription for keppra 500 mg bid i got home and the severe anxiety turned into horrifying moods itching diarrhea i discontinued and would never advise anyone to take this chemical keppra for migraine headache ,"anxiety, dehydration, headache, migraine, vomiting",1
30,i have mild epilepsy and was on epilim for ages but i still had petit mal seizures my neuro put me on 1000mg of kepra twice daily and apart from an unstable mood for the first couple of weeks i feel completely fine no more seizures and no side effects its not instant though it did take a couple of weeks before it started to do its job and the side effects subsided,epilepsy,1
31,this is an update to my review posted on this website on 92118 i initially rated keppra one star on nov 8 2018 my neuro doc reduced my dosage from 500mg twice daily to 250mg twice daily for two weeks then 250mg daily and then stopped completely on dec 8 2018 everything was going great for 6 weeks then i had my second seizure in my life on 12419 went to er got me stabilized and now i am on 500mg twice daily for some time my seizures are resulting from the 81018 traumatic c3 c4 nondisplaced fractures suffered in a fall i have had zero side effects from kepprano moodiness no depression i dont want to go through another seizure and trip to the er so if keppra will stop that then ill give the drug four stars of course i dont want to take the drug because of possible unknown side effects but i dont have a good alternativeeither seizures or take keppra does anyone know if there has been a long term study of keppra side effects if yes please post the website that contains the study,"depression, fall",1
32,my daughter has been taking keppra for years since her seizures started the keppra has helped with her grand maul seizures but recently she has been having more and more prolonged focal seizures she has also been struggling with depression she has been seeing a therapist and is on antidepressants recently someone posted about depression being linked to this drug and i never put two and two together we have since switched her to another medication im hoping her mood improves as well as her seizures,depression,1
33,i could not handle taking this drug it made me extremely weak making it difficult to do even the simplest tasks i experienced 99 of the side effects,,0
34,i am 32 years old and had my first 2 seizures 12 days ago dr could diagnose the reason of the seizures did every test and everything came back normal i have been taking keppra for almost 2 weeks now i take 750mg every 12 hours i will say the only good thing about it is that i have not had another seizure while taking it but i am going back to dr in a few days to ask to be taken off of this med in my personal experience i have had the worst side effects from it i have had the worst mood swings and bad feelings i have ever had depressed feelings no appetite at all very irritable i have done nothing but argue and be angry with all of my family and i have never had problems like this until taking this med my memory has not been the same since the seizures not sure if thats from the meds or just a very long lasting effect from the seizures itself i just feel anger and aggravation from the time i wake up to the time i go to bed i absolutely can not wait to be taken off of this medicine i hate it,"anger, mood swings",1
35,i experienced severe muscle weakness depression angry moods unmotivated increase of pain all of the side effects seemed to affect me,"depression, pain",1
36,every 1 star review on this forum is bang on keppra sucks it effected my mental health so badly that i think i would prefer to have the seizures than carry on taking it currently in the process of switching meds and already feel better,,0
37,mostly keeps things under control made me disoriented for the first month of use but all side effects have disappeared by now been 4 years and had about 8 seizures in total cant know for sure if its really better than nothing but at least it required no permanent lifestyle changes for me,,0
38,keppra has left me in a bad spot im on 1500 mg twice a day recently switched pcps and havent been able to get a neurologist yet the new pcp wont prescribe the med ive had all side effects and starting tomorrow evening wont have any meds we will have to see how detox will go,,0
39,i took gardenal and carbamazepine since 2000 and have never had any side effects a few months ago i had to change doctors and this one indicated to me the keppra 400mg saying that would be a drug more efficient for my case it was the worst thing i did i was hospitalized for four days with severe arm and leg pains doctors did not know what to do they thought i was having a heart attack until on the fifth day in the hospital they took out the keppra and started to improve from that day i swore i would never take this medicine again besides not working with me it almost killed me,,0
40,if you want depression anger and anxiety issue then this is the drug i thought it was me having all these issue went to my neurologist i wanted to change my medicine he shared with that alot of people have these problems on this drug my other dr prescribed this for me before i moved i got a new drug and my life has changed so much,"anger, anxiety, depression",1
41,experienced all the side effects listed when i tried to explain the effects to the prescribing doctor he just treated me like i was being a hypochondriac,,0
42,before starting keppra my anxiety and depression were bad after starting it the depression and anxiety lessened but rage irritation and sexual desire had increased greatly i was a monster lashing out at anyone who caused me a minor inconvenience i scared away my friends and love interest my psychiatrist decided to stop me cold turkey instead of weaning me off of it after noticing how severe the symptoms were hell i yelled at him when he asked how i was doing now that im off of it im much more settled down and my anger and desires are under control again i have a different med in its place i wouldnt recommend this to anybody at least not for those who take it for anxiety and depression it will change you and not in a positive way,"anger, anxiety, depression, rage",1
43,honestly i quit drinking alcohol cold turkey and had a couple of seizures the first doctor put me on xanax horrible drug the second doctor was very into me just changing my eating and exercise lifestyle and the er doctor that admitted me to a hospital room put me on keppra after about two weeks i had red spots all over my face i would talk like a drunk person i was upset about everything i never felt like going to the grocery store or seeing friends and family i havent had a seizure since ive been on it but now im just always tired and irritated at everything,,0
44,im depressed angry all of the time aggressive i still have seizures on this med my quality of life has drastically declined since starting this awful med one suggestion take this medication off the shelves forever,,0
45,i have tried to talk to the doctor about the side effects of this disgusting nasty drug but am told that in the state in which i live if we have this discussion i will lose my drivers license i was once a very tollerant submissive woman now i cant stand children or other humans i am mean i am uncomfortable and i am depressed the makers and prescribers of this drug should be hung,,0
46,im a 70 yr male 160 lbs 59 got out of bed too fast at 4am and whacked my neck hard on the nightstand on 81018 10am not feeling good wife drove me to er had 3 minute seizure in er the neurologist put me on 2000mgday keppra for one week made me extremely drowzy she reduced it to 500mg in morning and 1000 mg with dinner for three weeks now down to 500mg in morning and 500mg with dinner which the doc said id be on for 23 years i have no family history of epilepsy am in excellent physical condition no dizzy spells no headaches ive only had the one seizure in my life i want to get off of this drug completely i hate drugs dont have to take anything except keppra i dont trust drug companies and am afraid there are other undisclosed or undiscovered side effects from keppra doc said im on keppra because its protocol,"dizzy spells, epilepsy",1
47,kepra does work me i stopped having seizures since i take this medicine but the side effects are unpleasant with 2 pills a day i was unable to function so i lowered it to 1 pill a day and now it works fine,,0
48,i have been on keppra for a few years and hate how it has changed me i was taking 1500mg but have since gone down to 500mg and i feel somewhat better it effects my shortlong term memory makes me extremely tired and weak effects my mood causes my depression and makes me behave like im drunk my fiance and i have since linked my seizures to an electrolyte deficiency and are managing my seizures more so through my diet and with supplements i want off this med completely we are expecting our first child in april and i want to be able to hold my baby without the fear of stumbling around or acting like a nut case the side effects of this med are more terriying than the seizures its supposed to be preventing,"depression, fear",1
49,this drug is the saddest excuse for a medicine my father was diagnosed with a brain tumor and had it surgically removed they couldnt remove it in certain areas and we were told it was cancerous stage 4 my father never had history of seizures and was put on an extremely high dose of kepra since then he acts like a zombie can hardly talk cannot control his urine it is absolutely a sad sight he never had history of seizure and now if we were to cut off his doses he would initially have a seizure what kind of fucking treatment is that we have been steadily decreasing the ml and he is having mild symptoms of stroke half his body is going numb face is drooping and can hardly walk normally this is what happens when you introduce this dangerous chemical into someones body who does not need it there in the first place fuck the hospitals and institutionalized doctors what a load of shit instead of helping you they pump you full of drugs in order to weaken you even more which keeps you coming back and bringing them profit god bless you all,,0
50,i was gaining weight on depakote so i was switched to keppra i did ok with low dose when my doctor increased my dose to 1000 mg i became aggressive angry a completely different person i just want to get off this med i tried taking my old dosage im still having dizziness and bouts of vertigo i want to stop it completely but im scared of the side effects ,"dizziness, vertigo",1
51,keppra has been so good to me i started having seizures 5 years ago and it took some time to figure out which medicine would work for me and it just so happened to be keppra i have had so many tests done and no doctor can tell me what causes my seizures or what kind i have i take 1500 ml every night everyones body responds to things differently keppra works for me as long as i take it,,0
52,it was not pleasant no physical side effects but the mood swings were horrible i lost a lot of friends was severely depressed to the point i dropped out of university it was the least effective out of all the medications ive taken for tonicclonic seizures i especially dont recommend this medication for teenagers whose minds are still developing if you do take it please proceed with caution and watch out for all possible symptoms,"mood swings, tonicclonic seizures",1
53,i feel always tired i can walk always had migraine please do not take this keppra drug,migraine,1
54,im on keppra and i can safely say it doesnt work im still having seizures tonic clonics had one yesterday they are regular seizures if anybody says it works they are lying,,0
55,with levetiracetam the side effects were a bit mild at first it killed my appetite and made me slothful but beginning at a month in they began to disappear it did prevent them at for 2 and a half years in the last half a year i have gotten 2 seizures so my dose was upped time will tell if it will remain effective taking 750mg bidaily as of now im perfectly functional at the moment and if im just not part of the lucky bunch i do recommend it,,0
56,i take 750 mg generic keppra for epilepsy in which each seizure ends with an agonizing migraine i tried every other migraine med before they finally conducted an eeg that determined seizure activity so if you experience frequent migraines request an eeg those other meds never helped with the migraines but i started with 250mg gen keppra and halved my migraines it made me drowsy so i take it at night ive increased to 500 then 750 both the latter on er extended release formula and i rarely experience an episode i personally feel like my mind is clearer and better focused on this med ive read some feel cloudy but thats never been my experience on keppraonly on the other meds i hope ill some day be able to stop taking it but my migraines only started when i was 35 and now im 54 so im not holding out hope,"epilepsy, migraine",1
57,had brain tumor surgery 10yrs ago had taken tegratol dilantin which are worse than keppratake 750 x 4 per dayworks very wellmay have a small seizure every 46 months,surgery,1
58,so perhaps this is why i feel crazy sometimes i had a brain haemorrhage six years ago and after that had a seizure as i was taking the thanksgiving turkey out of the oven so i was given keppra and have taken it ever since i guess it works although once i had another seizure and had to go to the er where they upped my dosage to 500 mg twice a day i guess it works because i havent had any more seizures but i do have many of the side effects depression anxiety thoughts of suicide although i would never do that etc i thought it was just me but perhaps its the drug i find it difficult sometimes to find the word im looking for and have to stop speaking for a minute while i search for it i wonder whether this is aphasia from the stroke i had or the kepprai have a number of the side effects listed i dont know,"anxiety, aphasia, depression, haemorrhage, suicide",1
59,i was on dilantin and mysoline for seizures been for 30 tearsmy mouth swells upbad breath because of the extra medicine collects under my gums had 2 mouth operations one was 5000 bucks and next one 3000 bucks to peel back my gums cleanscrap my teethwhile falling in a seizure i always fell on my right hipits now badeverybody is differentplus the extra meds you take causes some of our side effectssome are from the other meds we takeits not just putting down this medicine keppra my dr put me on depacote to get me off dilatinwas not good i ended up in hospital was passed outi did not no what happened to megot to hospitalthey took me right in and had to get flushed out quicklydepacote killing my liver now i have been on keppra and yes side effects but i was through all this beforeso i was used to itbeen on keppra for 2 month a halfat first was very scared of it not to work right on meno problem with it and now off my dilantin and working to get off my mysolineat first yes cry feeling better am so happy i have not had a seizurethe side effects the dr says add all your meds together with there effects is also added to the new medicine listour,,0
60,i just used one dose of it only 250 mg my reaction was terrifying my body was shut down in a deep sleep for 24 hours thank allah that i am alive after i wake up fatigue and horrible feeling no eating they also put a catheter on me for 3 days you have to read about it before you start ,fatigue,1
61,bom diai have taken keppra for about 6 months and i have had no more seizures to me its a miracle drug when i first taking keppra i felt very tired and i reduced the amount i was taking it works fine i had a full check up and they say i am perfect conditionso would i recommend the drug yes without question but for sure consult a neurologist like i did from einstein hospital i am american living in sao paulo brasil big hug melton,,0
62,keppa levetiracetam was the first aed i tried and it was awful it made me twitch and completely destroyed my appetite and made me quite emotional to the point i had my aed changed everyones experience is different but i definitely didnt have a good experience with this drug and wouldnt recommend it,,0
63,hated taking this medication made me extremely agitated,,0
64,my mom was put on it for a year because it was thought she was having seizures her seizures were caused by too much amantidine prolia macrobid etc that caused temporary renal failure when the amantidine was reduced and the macrobid and prolia were taken out if the picture she was doing better she was still acting strange like being up all night and irritable depressed etc i took her off the keppra i dont care what the doctor thinks and noticed a difference for the better too much medicine causes too many problems,renal failure,1
65,where do i even start i hate this drug i have had epilepsy all my life i am 48 and been on dilantin all my life except for the last 5 months long story kinda short my neurologist changed my medication from dilantin to keppra after i had a grand mal seizure which i have maybe a few to 5 to 6 times a yr but now i have had to many to count since i have been on keppra i was taking 400 mg of dilantin but now im on 2500 mg of keppra after my dr have upped it 4 times now since i have had more seizures since i have been on keppra ok now i have never been an emotional person but now i am a mess and hate my life since i have been on keppra i have memory loss which makes me feel stupid i cry for no reason at all i get extremely mad at the stupidest thing and want to hurt the person for making me mad i sleep a lot and dont want to do a damn thing and even now its hard to type what i want to say because i dont remember what i have already wrote i have told my dr all this but she keeps upping the keppra saying that we havent found the right dose yet i hate this drug and i hate my life right now i just want to get back to myself and back to work i havent been to work since,"epilepsy, memory loss",1
66,i started having grand mal seizures when i was 12 and was originally on tegratol untill i was 1617 turns out that medication made me seize more so i was switched to 1000mg of keppra it has worked wonders controlling my seizures when i take it properlyresponsibly ive gone monthsyears seizure free i went from having multiple seizures in the span of a few months to seizure free but the infamous keppra rage has and continues to be an issue for me even now as an adult b6 and vitamin d helps a bit along with not drinking getting enough sleep and physical activities like yogalong walkstai chietc i struggle to maintain a healthy lifestyle and when i dont do something like yogameditation to maintain balance i notice a definate increased struggle in keeping my cool in a moment i go from already unnecessarily irritated to infuriated in that moment i imagine grabbing whoever by the hair and slamming their face into the nearest surface obviously i dont act upon such impulses but i am unnerved that this little medication can make me feel that much rage and that disturbs me i also notice i struggle with short term memory as well which is frustrating but ive some,rage,1
67,at 54 i started having tonicclonic seizures like fainting at first my physician prescribed phenytoin dilantin it worked but i was zoned out and groggy after about a year i was switched to levetiracetam generic keppra for about the first year it was pretty good was able to work with my doctor to find the minimal dosage to resolve my problems i take one 750mg pill a day 12 of it in am 12 in pm this is a low dose overall over time i started developing anger and moodyness issues google keppra rage and developed ever increasing memory loss issues particularly short term memory ive tried b6 b12 d3 it may help but its not enough my doctor is switching me to lamotrigine generic lamictal well see how that goes right now im taking both slowly increasing lamictal while still on keppra and im a total bastard at times i so feel for my spouse i truly hope that the issues subside after going onto lamictal only the plus side however is that keppra truly does work to prevent seizures it might just be the only drug for your issue just work with your doctor to find the right dosage and be aware of the side effects,"anger, memory loss, rage, tonicclonic seizures",1
68,the generic version of this drug made me literally insane i would talk about how i wanted to die lay in bed all day lash out at loved ones cry constantly my neurologist put me on the brand name keppra because he said the binding agents within the generic can exaserbate potential side effects significantly after switching to the brand name all of those emotional problems diminished i have had brand name medically necessary on my precriptions ever since twice i tried going back to the generic version of this drug and got the same insane personality back again both times looking back i think perhaps the brand name may have made me more tired and reckless at times or not its tough to say because ive been on it so long i do know that if brand name keppra has given me any side effects that theyre not nearly as bad as the side effects from the generic version while some people obviously might have negative reactions to both versions of this medication i think its extremely important for people to know that the emotional issues and negative depressive andor suicidal thoughts can be due to the fact that you need to try the brand name if you are currently taking the g,emotional problems,1
69,taking keppra is to live while you are dead it sucks the life out of you making you wish a seizure had killed you before you got put on this drug it makes you depressed suicidal forgetful and out of touch with your own body and mind in general i begged my neurologist to take me off this drug for months and he finally agreed yesterday i do not have epilepsy i just had a withdrawal seizure from abruptly stopping a psychiatric medication i would not wish this experience on my worst enemy,epilepsy,1
70,keppra was awful it was the first drug i took when i was diagnosed with epilepsy and it completely destroyed my mental health the side effects were awful these mostly include severe anxiety and depression almost immediately after taking this drug i felt as though i never wanted to get out of bed i began panicking and getting overwhelmed by farfetched thoughts and stresses in life i had dreams where i committed suicide my newonset stress and anxiety held me back from going out and socializing and made me contemplate my own life being an otherwise mentally healthy person i was extremely concerned by these symptoms that i had no control over and knew it had to be a side effect of the drug i told my neurologist and i immediately changed to 150mg of lamotrigine lamictal which works wonders prevents my epileptic seizures and is also used as a mood stabilizer so im sure thats why mental sideeffects dont exist with the new drug avoid keppra unless all other drugs fail to prevent your seizures,"anxiety, depression, epilepsy, stress, suicide",1
71,just started on them for sezuires just sleepy thats it fantastic medication feel dead chilled out,,0
72,i think the dosage is important with this drug i began taking 1 pill twice a day then switched over to two pills once a day it made a huge difference my side effects cut in half no more tingly chills goosebumps all over my legs and not so ditsy and i felt much more confident i still experience the lethargic feelings do i exist what if this person had never met would i still exist i would but not to them these thoughts would flash through my mind so fast and intensely that i wasnt entirely aware of what was happening because as soon as it ended i couldnt remember like waking from a dream and having it at the tip of your mind but the more you wake up the more it fades it happened enough times that i started remembering what the thoughts were weird overall the drug stopped my seizures i just wouldnt recommend it to anyone whos suicidal because the thought of death not the act of killing one self but the thought of what if i die enters my mind frequently now i dont struggle with those types of problem so its more of a curious thing for me and at the very least inspired me to write up a will just in case,"chills, death",1
73,ive been on this medication for 5 months now and all i have to say is its life changing this med has given me confidence i have uncontrollable body movements and was nervous of dropping stuff all the time ever since i started i feel more relaxed and easy going beginning side effects was hard but pushing threw for the sake of embarrassment was worth following regiment i feel normal and its a big relieve not having to worry about my uncontrollable body jerks its only 500mg daily but my provider stated if thats whats working just stick with,worry,1
74,havent had a seizure since ive been on it almost 8 years now but have had terrible weight gain i take 3000mg a day1500 in morning and 1500 at bedtimewould love to find out how to loose weight while on this drug it says it doesnt cause weight gain but i have spoken to several people that have gained weight since being on it,,0
75,every company that makes this medicine should be sued it has such mixed results for me personally it nearly cost me my life the american government sucks to even have statutes against suing manufacturers when it can take years for a patient to realize that all their issues were caused by the drug including seizures for a drug that is intended to control seizures to actually cause themshould be illegal to produce it doctors get paid for prescribing keppraall the reason for them to prescribe regardless of how it affects the patient america aint so great ,,0
76,i would like to know how long keppra takes to work i take the generic form levetiractam twice daily at 500 milligrams went off of dilatin because of side effectsive been taking it for a monthno seizure control whatsoeverno side effects nothing feels like eating candydoes nothinglost job now due to seizures that was supposed to be controlled by useless medicinedilatin was wonderful had no seizures whatsoever as and switched to keppraonly had 9 seizures in past weektwo hospitalizations,,0
77,i think keppra is greati had to take dilantin for many years until my doctor started me on thisvery few side effects and since i have been taking it my seizures have gone from 1 every 2 years or so to 1 every 5 yearsits pretty expensive but thats what insurance is for,,0
